Date: 8/2/2024
Date/Time	Identifier	Cat amount	Weight loading	Bed length	HT1 sp	HT1 pv	HT2 sp	HT2 pv	HT3 sp	HT3 pv	Oven SP	Oven RMP	Oven PV	Oven OP%	MFC Ar sp	MFC Ar pv	MFC CO sp	MFC CO pv	MFC H2 sp	MFC H2 pv	MFC He sp	MFC He pv	MFC O2 sp	MFC O2 pv	MFC N2 sp	MFC N2 pv	MFC CO2 sp	MFC CO2 pv	MFM	Prepressure 1	Prepressure 2	Prepressure 3	Prepressure 4	Prepressure 5	Prepressure 6	Pressure R1	Pressure R2	BPC T-SP	BPC RMP	BPC A-SP	Valve 1	Valve 2	Valve 3	Valve 4	Valve 5	Valve 6	Valve 7	Valve 8	Valve 9	Valve 10
02-Aug-2024 02:36:10					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	39.00	2.00	2.09	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	5.04	48.82	30.77	27.69	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:36:15					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	18.00	2.00	1.95	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.05	5.00	4.97	51.93	30.77	27.69	32.85	30.15	0.22	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:36:20					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	21.00	2.00	2.07	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	5.01	49.73	30.77	27.69	32.86	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:36:25					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	25.00	2.00	2.07	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	4.98	50.43	30.77	27.69	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:36:30					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	27.00	2.00	2.03	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.99	5.00	4.96	48.84	30.77	27.70	32.85	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:36:35					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	14.00	2.00	1.97	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.03	5.00	5.02	45.41	30.77	27.70	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:36:40					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	19.00	2.00	2.04	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.07	5.00	4.96	50.27	30.77	27.70	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:36:45					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	17.00	2.00	1.98	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	5.00	53.45	30.77	27.69	32.86	30.15	0.21	30.13	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:36:50					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	24.00	2.00	1.90	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.05	5.00	4.98	49.76	30.77	27.70	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:36:55					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	28.00	2.00	2.06	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.97	5.00	4.98	47.95	30.77	27.70	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:37:00					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	20.00	2.00	2.02	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.95	5.00	5.01	49.25	30.77	27.70	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:37:05					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	17.00	2.00	2.08	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.99	5.00	5.01	49.94	30.77	27.69	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:37:10					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	32.00	2.00	1.96	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	5.02	50.27	30.77	27.70	32.86	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:37:15					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	29.00	2.00	2.03	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.05	5.00	5.00	45.16	30.77	27.70	32.86	30.15	0.22	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:37:20					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	25.00	2.00	2.15	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.01	5.00	5.04	51.34	30.77	27.69	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:37:25					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	26.00	2.00	1.94	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.95	5.00	5.01	49.00	30.77	27.69	32.86	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:37:30					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	21.00	2.00	1.97	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.03	5.00	4.97	53.26	30.77	27.70	32.85	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:37:35					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	30.00	2.00	1.98	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.94	5.00	5.00	48.14	30.77	27.69	32.86	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:37:40					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	23.00	2.00	2.02	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	4.98	44.23	30.77	27.69	32.86	30.15	0.22	30.13	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:37:45					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	19.00	2.00	2.11	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.95	5.00	5.01	47.53	30.77	27.69	32.85	30.15	0.22	30.14	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:37:50					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	25.00	2.00	1.95	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.04	5.00	4.97	50.36	30.77	27.69	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:37:55					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	24.00	2.00	2.02	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.99	5.00	5.02	47.28	30.77	27.69	32.85	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:38:00					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	18.00	2.00	2.13	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.04	5.00	4.99	50.83	30.77	27.69	32.85	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:38:05					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	9.00	2.00	2.06	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.90	5.00	5.00	47.31	30.77	27.69	32.86	30.15	0.22	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:38:10					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	12.00	2.00	2.01	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	5.03	50.73	30.77	27.69	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:38:15					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	18.00	2.00	1.95	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	4.95	48.59	30.77	27.69	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:38:20					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	34.00	2.00	1.87	0.00	0.00	15.00	14.99	0.00	0.00	0.00	0.00	28.00	28.01	5.00	4.96	49.05	30.77	27.69	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:38:25					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	16.00	2.00	2.03	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.99	5.00	5.00	47.59	30.77	27.69	32.86	30.15	0.22	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:38:30					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	19.00	2.00	1.96	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	4.97	49.55	30.77	27.69	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:38:35					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	38.00	2.00	1.94	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	5.02	46.09	30.77	27.69	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:38:40					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	43.00	2.00	1.99	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	5.03	48.43	30.77	27.69	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:38:45					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	21.00	2.00	1.96	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.95	5.00	5.00	50.93	30.77	27.69	32.86	30.15	0.22	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:38:50					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	18.00	2.00	2.02	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.90	5.00	5.01	51.68	30.77	27.69	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:38:55					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	33.00	2.00	2.10	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.99	5.00	4.99	48.63	30.77	27.69	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:39:00					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	29.00	2.00	1.90	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	5.01	45.39	30.77	27.69	32.86	30.15	0.22	30.13	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:39:05					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	17.00	2.00	2.08	0.00	0.00	15.00	14.99	0.00	0.00	0.00	0.00	28.00	27.98	5.00	5.05	49.91	30.77	27.69	32.86	30.15	0.21	30.13	19.05	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:39:10					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	14.00	2.00	2.18	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	5.02	50.82	30.77	27.69	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:39:15					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	24.00	2.00	2.07	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.05	5.00	5.01	48.78	30.77	27.69	32.86	30.15	0.22	30.14	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:39:20					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	18.00	2.00	2.09	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.93	5.00	5.00	49.78	30.77	27.69	32.86	30.15	0.22	30.13	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:39:25					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	18.00	2.00	1.90	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.92	5.00	5.08	46.05	30.77	27.69	32.86	30.15	0.21	30.14	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:39:30					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	30.00	2.00	1.88	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.97	5.00	4.98	48.86	30.76	27.70	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:39:35					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	27.00	2.00	1.87	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	4.99	47.74	30.77	27.69	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:39:40					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	16.00	2.00	2.00	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.10	5.00	5.01	50.88	30.77	27.69	32.86	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:39:45					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	28.00	2.00	1.97	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	5.00	45.94	30.77	27.70	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:39:50					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	18.00	2.00	2.03	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.05	5.00	5.02	49.78	30.77	27.69	32.86	30.15	0.21	30.14	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:39:55					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	15.00	2.00	1.94	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.10	5.00	5.00	47.02	30.77	27.70	32.86	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:40:00					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	34.00	2.00	1.89	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.01	5.00	4.98	51.05	30.77	27.69	32.86	30.15	0.22	30.14	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:40:05					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	20.00	2.00	1.96	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	5.00	49.32	30.77	27.69	32.86	30.15	0.21	30.14	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:40:10					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	22.00	2.00	2.03	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.05	5.00	4.98	49.58	30.77	27.69	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:40:15					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	29.00	2.00	2.17	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	4.98	48.12	30.77	27.70	32.86	30.15	0.21	30.14	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:40:20					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	10.00	2.00	1.84	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.95	5.00	5.00	42.77	30.77	27.69	32.86	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:40:25					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	20.00	2.00	1.95	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.95	5.00	4.98	47.19	30.77	27.69	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:40:30					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	23.00	2.00	2.15	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.89	5.00	5.02	43.85	30.77	27.69	32.86	30.15	0.22	30.14	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:40:35					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	20.00	2.00	1.70	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.01	5.00	4.97	47.58	30.77	27.69	32.86	30.15	0.21	30.13	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:40:40					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	16.00	2.00	1.85	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.97	5.00	5.05	54.88	30.77	27.69	32.86	30.15	0.22	30.14	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:40:45					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	33.00	2.00	2.11	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	5.00	48.93	30.77	27.69	32.86	30.15	0.22	30.14	19.05	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:40:50					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	30.00	2.00	2.24	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.04	5.00	5.05	51.55	30.77	27.69	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:40:55					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	24.00	2.00	2.00	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.07	5.00	4.97	47.97	30.77	27.69	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:41:00					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	34.00	2.00	1.97	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	5.01	49.16	30.77	27.69	32.86	30.15	0.21	30.14	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:41:05					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	32.00	2.00	1.84	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.03	5.00	4.99	49.87	30.77	27.69	32.86	30.15	0.21	30.14	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:41:10					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	22.00	2.00	2.04	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.11	5.00	5.00	50.85	30.77	27.69	32.86	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:41:15					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	30.00	2.00	2.03	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	5.00	49.96	30.77	27.69	32.86	30.15	0.22	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:41:20					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	27.00	2.00	1.96	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.94	5.00	4.99	49.70	30.77	27.69	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:41:25					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	25.00	2.00	2.03	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.08	5.00	4.98	48.51	30.77	27.69	32.86	30.15	0.22	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:41:30					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	28.00	2.00	1.96	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.94	5.00	4.98	49.70	30.77	27.69	32.86	30.15	0.21	30.14	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:41:35					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	3.00	2.00	2.09	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	4.99	47.31	30.77	27.69	32.86	30.15	0.22	30.14	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:41:40					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	14.00	2.00	1.86	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.01	5.00	5.02	50.73	30.77	27.69	32.86	30.15	0.22	30.14	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:41:45					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	13.00	2.00	2.02	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.01	5.00	5.05	52.06	30.77	27.70	32.86	30.15	0.21	30.14	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
