Name: user
Date: 6/30/2025
Date	Time	Oven actual SP	Oven temp	oven ramp	SP N2-bub	Flow N2-bub	SP N2	flow N2	Sp CO2	flow CO2	SP H2	flow H2	SP O2	flow O2
6/30/2025	12:21:31	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:21:36	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:21:41	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:21:46	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:21:51	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:21:56	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:22:01	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:22:06	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:22:11	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:22:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:22:21	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:22:26	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:22:31	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:22:36	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:22:41	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:22:46	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:22:51	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:22:56	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:23:01	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:23:06	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:23:11	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:23:16	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:23:21	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:23:26	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:23:31	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:23:36	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:23:41	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:23:46	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:23:51	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:23:56	400.00	400.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:24:01	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:24:06	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:24:11	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:24:16	400.00	398.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:24:21	400.00	398.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:24:26	400.00	398.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:24:31	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:24:36	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:24:41	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:24:46	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:24:51	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:24:56	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:25:01	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:25:06	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:25:11	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:25:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:25:21	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:25:26	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:25:31	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:25:36	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:25:41	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:25:46	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:25:51	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:25:56	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:26:01	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:26:06	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:26:11	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:26:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:26:21	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:26:26	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:26:31	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:26:36	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:26:41	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:26:46	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:26:51	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:26:56	400.00	398.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:27:01	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:27:06	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:27:11	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:27:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:27:21	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:27:26	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:27:31	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:27:36	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:27:41	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:27:46	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:27:51	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:27:56	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:28:01	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:28:06	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:28:11	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:28:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:28:21	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:28:26	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:28:31	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:28:36	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:28:41	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:28:46	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:28:51	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:28:56	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:29:01	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:29:06	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:29:11	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:29:16	400.00	400.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:29:21	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:29:26	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:29:31	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:29:36	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:29:41	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:29:46	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:29:51	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:29:56	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:30:01	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:30:06	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:30:11	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:30:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:30:21	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:30:26	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:30:31	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:30:36	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:30:41	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:30:46	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:30:51	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:30:56	400.00	398.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:31:01	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:31:06	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:31:11	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:31:16	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:31:21	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:31:26	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:31:31	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:31:36	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:31:41	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:31:46	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:31:51	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:31:56	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:32:01	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:32:06	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:32:11	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:32:16	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:32:21	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:32:26	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:32:31	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:32:36	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:32:41	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:32:46	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:32:51	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:32:56	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:33:01	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:33:06	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:33:11	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:33:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:33:21	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:33:26	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:33:31	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:33:36	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:33:41	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:33:46	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:33:51	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:33:56	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:34:01	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:34:06	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:34:11	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:34:16	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:34:21	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:34:26	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:34:31	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:34:36	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:34:41	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:34:46	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:34:51	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:34:56	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:35:01	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:35:06	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:35:11	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:35:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:35:21	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:35:26	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:35:31	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:35:36	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:35:41	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:35:46	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:35:51	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:35:56	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:36:01	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:36:06	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:36:11	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:36:16	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:36:21	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:36:26	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:36:31	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:36:36	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:36:41	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:36:46	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:36:51	400.00	400.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:36:56	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:37:01	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:37:06	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:37:11	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:37:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:37:21	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:37:26	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:37:31	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:37:36	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:37:41	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:37:46	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:37:51	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:37:56	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:38:01	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:38:06	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:38:11	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:38:16	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:38:21	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:38:26	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:38:31	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:38:36	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:38:41	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
