1/17/2023	6:12:15 PM	550.00	480.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.10
1/17/2023	6:12:20 PM	550.00	480.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:12:25 PM	550.00	481.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:12:30 PM	550.00	481.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.10
1/17/2023	6:12:35 PM	550.00	482.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:12:40 PM	550.00	482.00	5.00	25.00	24.99	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:12:45 PM	550.00	483.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:12:50 PM	550.00	483.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:12:55 PM	550.00	483.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:13:00 PM	550.00	484.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:13:05 PM	550.00	484.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.03	0.00	0.00	0.00	0.11
1/17/2023	6:13:10 PM	550.00	485.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:13:15 PM	550.00	485.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.10
1/17/2023	6:13:20 PM	550.00	486.00	5.00	25.00	25.00	25.00	25.00	4.00	4.01	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:13:25 PM	550.00	486.00	5.00	25.00	24.99	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:13:30 PM	550.00	486.00	5.00	25.00	25.01	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:13:35 PM	550.00	487.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:13:40 PM	550.00	487.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:13:45 PM	550.00	488.00	5.00	25.00	25.01	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:13:50 PM	550.00	488.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:13:55 PM	550.00	488.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:14:00 PM	550.00	489.00	5.00	25.00	25.01	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:14:05 PM	550.00	489.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:14:10 PM	550.00	490.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:14:15 PM	550.00	490.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:14:20 PM	550.00	490.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.10
1/17/2023	6:14:25 PM	550.00	491.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.10
1/17/2023	6:14:30 PM	550.00	491.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:14:35 PM	550.00	492.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:14:40 PM	550.00	492.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:14:45 PM	550.00	493.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:14:50 PM	550.00	493.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:14:55 PM	550.00	493.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	6:15:00 PM	550.00	494.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:15:05 PM	550.00	494.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:15:10 PM	550.00	495.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:15:15 PM	550.00	495.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:15:20 PM	550.00	496.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.10
1/17/2023	6:15:25 PM	550.00	496.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.10
1/17/2023	6:15:30 PM	550.00	496.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:15:35 PM	550.00	497.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:15:40 PM	550.00	497.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:15:45 PM	550.00	497.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:15:50 PM	550.00	498.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:15:55 PM	550.00	499.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:16:00 PM	550.00	499.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:16:05 PM	550.00	499.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:16:10 PM	550.00	500.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:16:15 PM	550.00	500.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:16:20 PM	550.00	500.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:16:25 PM	550.00	501.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:16:30 PM	550.00	502.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:16:35 PM	550.00	502.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:16:40 PM	550.00	502.00	5.00	25.00	25.00	25.00	25.00	4.00	3.99	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:16:45 PM	550.00	503.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:16:50 PM	550.00	503.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:16:55 PM	550.00	503.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:17:00 PM	550.00	504.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:17:05 PM	550.00	504.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:17:10 PM	550.00	505.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:17:15 PM	550.00	505.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:17:20 PM	550.00	506.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:17:25 PM	550.00	506.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:17:30 PM	550.00	506.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:17:35 PM	550.00	507.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:17:40 PM	550.00	507.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:17:45 PM	550.00	507.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:17:50 PM	550.00	508.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:17:55 PM	550.00	509.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.10
1/17/2023	6:18:00 PM	550.00	509.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:18:05 PM	550.00	509.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:18:10 PM	550.00	510.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:18:15 PM	550.00	510.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:18:20 PM	550.00	510.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:18:25 PM	550.00	511.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:18:30 PM	550.00	511.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:18:35 PM	550.00	512.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:18:40 PM	550.00	512.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.10
1/17/2023	6:18:45 PM	550.00	513.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:18:50 PM	550.00	513.00	5.00	25.00	24.99	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:18:55 PM	550.00	513.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:19:00 PM	550.00	514.00	5.00	25.00	25.01	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:19:05 PM	550.00	514.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:19:10 PM	550.00	515.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:19:15 PM	550.00	515.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:19:20 PM	550.00	516.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.10
1/17/2023	6:19:25 PM	550.00	516.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:19:30 PM	550.00	516.00	5.00	25.00	24.99	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:19:35 PM	550.00	517.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:19:40 PM	550.00	517.00	5.00	25.00	24.99	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:19:45 PM	550.00	518.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:19:50 PM	550.00	518.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:19:55 PM	550.00	518.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:20:00 PM	550.00	519.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:20:05 PM	550.00	519.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:20:10 PM	550.00	520.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:20:15 PM	550.00	520.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:20:20 PM	550.00	521.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:20:25 PM	550.00	521.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.10
1/17/2023	6:20:30 PM	550.00	521.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:20:35 PM	550.00	522.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:20:40 PM	550.00	522.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.10
1/17/2023	6:20:45 PM	550.00	523.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:20:50 PM	550.00	523.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:20:55 PM	550.00	523.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:21:00 PM	550.00	524.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.10
1/17/2023	6:21:05 PM	550.00	524.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:21:10 PM	550.00	525.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:21:15 PM	550.00	525.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:21:20 PM	550.00	526.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:21:25 PM	550.00	526.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:21:30 PM	550.00	526.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:21:35 PM	550.00	527.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:21:40 PM	550.00	527.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:21:45 PM	550.00	528.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:21:50 PM	550.00	528.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:21:55 PM	550.00	528.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:22:00 PM	550.00	529.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:22:05 PM	550.00	529.00	5.00	25.00	25.00	25.00	25.02	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:22:10 PM	550.00	530.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:22:15 PM	550.00	530.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:22:20 PM	550.00	531.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:22:25 PM	550.00	531.00	5.00	25.00	25.00	25.00	25.00	4.00	4.01	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:22:30 PM	550.00	531.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:22:35 PM	550.00	532.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:22:40 PM	550.00	532.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:22:45 PM	550.00	533.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:22:50 PM	550.00	533.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:22:55 PM	550.00	533.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:23:00 PM	550.00	534.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:23:05 PM	550.00	534.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:23:10 PM	550.00	535.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:23:15 PM	550.00	535.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:23:20 PM	550.00	536.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:23:25 PM	550.00	536.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:23:30 PM	550.00	536.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:23:35 PM	550.00	537.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:23:40 PM	550.00	537.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:23:45 PM	550.00	538.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:23:50 PM	550.00	538.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:23:55 PM	550.00	539.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:24:00 PM	550.00	539.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:24:05 PM	550.00	539.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:24:10 PM	550.00	540.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	6:24:15 PM	550.00	540.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:24:20 PM	550.00	541.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:24:25 PM	550.00	541.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:24:30 PM	550.00	541.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:24:35 PM	550.00	542.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:24:40 PM	550.00	542.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:24:45 PM	550.00	543.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:24:50 PM	550.00	543.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:24:55 PM	550.00	543.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:25:00 PM	550.00	544.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:25:05 PM	550.00	544.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:25:10 PM	550.00	545.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:25:15 PM	550.00	545.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:25:20 PM	550.00	546.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:25:25 PM	550.00	546.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:25:30 PM	550.00	546.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:25:35 PM	550.00	547.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	6:25:40 PM	550.00	547.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:25:45 PM	550.00	548.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:25:50 PM	550.00	548.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:25:55 PM	550.00	548.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:26:00 PM	550.00	549.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:26:05 PM	550.00	549.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:26:10 PM	550.00	550.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:26:15 PM	550.00	550.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:26:20 PM	550.00	551.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.10
1/17/2023	6:26:25 PM	550.00	551.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.10
1/17/2023	6:26:30 PM	550.00	551.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:26:35 PM	550.00	551.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:26:40 PM	550.00	551.00	5.00	25.00	25.01	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:26:45 PM	550.00	551.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:26:50 PM	550.00	551.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:26:55 PM	550.00	551.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:27:00 PM	550.00	551.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:27:05 PM	550.00	551.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:27:10 PM	550.00	551.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:27:15 PM	550.00	551.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:27:20 PM	550.00	551.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:27:25 PM	550.00	550.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:27:30 PM	550.00	550.00	5.00	25.00	24.99	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
