Date: 1/19/2024
Date	Time	Oven Temperature	Oven SP	Oven Ramp	MFC 1 sp	MFC 1 pv	MFC 2 sp	MFC 2 pv	MFC 3 sp	MFC 3 pv	MFC4 sp	MFC 4 pv	MFC5 sp	MFC 5 pv	v11-reactor	v10-bubbler	v12-gc
1/19/2024	8:00:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:00:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:00:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:01:02 PM	515.00	515.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:01:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:01:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:01:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:01:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:01:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:01:32 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:01:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:01:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:01:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:01:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:01:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:02:02 PM	515.00	515.00	5.00	1.50	1.49	0.00	0.07	50.00	50.99	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:02:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:02:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:02:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:02:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:02:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:02:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:02:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:02:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:02:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:02:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:02:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:03:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:03:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:03:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:03:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:03:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.08	1.00	1.00	1.00
1/19/2024	8:03:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:03:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:03:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:03:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:03:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:03:52 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:03:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:04:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:04:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:04:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:04:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:04:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:04:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:04:32 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:04:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:04:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:04:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:04:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:04:57 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:05:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:05:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:05:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:05:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:05:22 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:05:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:05:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:05:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:05:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:05:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:05:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:05:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:06:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:06:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:06:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:06:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.08	1.00	1.00	1.00
1/19/2024	8:06:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:06:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:06:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:06:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:06:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:06:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:06:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:06:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:07:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:07:07 PM	515.00	515.00	5.00	1.50	1.49	0.00	0.05	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:07:12 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:07:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:07:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.59	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:07:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:07:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:07:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:07:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:07:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:07:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:07:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:08:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:08:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:08:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:08:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:08:22 PM	515.00	515.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:08:27 PM	515.00	515.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:08:32 PM	515.00	515.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:08:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:08:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:08:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:08:52 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:08:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:09:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:09:07 PM	515.00	515.00	5.00	1.50	1.49	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:09:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:09:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:09:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:09:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:09:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.08	1.00	1.00	1.00
1/19/2024	8:09:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:09:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:09:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:09:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:09:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:10:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:10:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:10:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:10:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:10:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:10:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:10:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:10:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:10:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:10:47 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:10:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:10:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:11:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:11:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:11:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:11:17 PM	515.00	515.00	5.00	1.50	1.49	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:11:22 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:11:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:11:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:11:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:11:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:11:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:11:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:11:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:12:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:12:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:12:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:12:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:12:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:12:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:12:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:12:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:12:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.03	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:12:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:12:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:12:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:13:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:13:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:13:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:13:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:13:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:13:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:13:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:13:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:13:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:13:47 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:13:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:13:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:14:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:14:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:14:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:14:17 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:14:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.14	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:14:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:14:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:14:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:14:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:14:47 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:14:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:14:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:15:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:15:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
