URL	none
Channel	FID_right

Injection Information:
Data Vault	ChromeleonLocal
Sequence	none
Name	Load run
Number	1
Position	1
Comment	
Processing Method	none
Instrument Method	none
Type	Unknown
Status	Finished
Inject Time	7/17/2023 3:35:22 PM +02:00
Volume (µl)	1.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000667
Time Max. (min)	110.000000
Data Points	165000
Detector	GC_right
Generating Data System	Chromeleon 7.3.0.60919
Exporting Data System	Chromeleon 7.3.0.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	pA
Signal Min.	6.146407
Signal Max.	1,368.735229
Channel	FID_right
Driver Name	Trace1300Driver.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (pA)
14.861333	0.04	6.173583
14.862000	0.04	6.172803
14.862667	0.04	6.170663
14.863333	0.04	6.170114
14.864000	0.04	6.171957
14.864667	0.04	6.173384
14.865333	0.04	6.173187
14.866000	0.04	6.173413
14.866667	0.04	6.176101
14.867333	0.04	6.175420
14.868000	0.04	6.174344
14.868667	0.04	6.173144
14.869333	0.04	6.171365
14.870000	0.04	6.173838
14.870667	0.04	6.174871
14.871333	0.04	6.175480
14.872000	0.04	6.174791
14.872667	0.04	6.176108
14.873333	0.04	6.177271
14.874000	0.04	6.176897
14.874667	0.04	6.173536
14.875333	0.04	6.172681
14.876000	0.04	6.171472
14.876667	0.04	6.172339
14.877333	0.04	6.171838
14.878000	0.04	6.172700
14.878667	0.04	6.174617
14.879333	0.04	6.177578
14.880000	0.04	6.179673
14.880667	0.04	6.182864
14.881333	0.04	6.182884
14.882000	0.04	6.182350
14.882667	0.04	6.180810
14.883333	0.04	6.177488
14.884000	0.04	6.174949
14.884667	0.04	6.172615
14.885333	0.04	6.171452
14.886000	0.04	6.170220
14.886667	0.04	6.169831
14.887333	0.04	6.170547
14.888000	0.04	6.170846
14.888667	0.04	6.172954
14.889333	0.04	6.176179
14.890000	0.04	6.175604
14.890667	0.04	6.176916
14.891333	0.04	6.178222
14.892000	0.04	6.177675
14.892667	0.04	6.176331
14.893333	0.04	6.176172
14.894000	0.04	6.175869
14.894667	0.04	6.178154
14.895333	0.04	6.180198
14.896000	0.04	6.182021
14.896667	0.04	6.180709
14.897333	0.04	6.181781
14.898000	0.04	6.181233
14.898667	0.04	6.178300
14.899333	0.04	6.176088
14.900000	0.04	6.176314
14.900667	0.04	6.175664
14.901333	0.04	6.178542
14.902000	0.04	6.177272
14.902667	0.04	6.177686
14.903333	0.04	6.177158
14.904000	0.04	6.176607
14.904667	0.04	6.175205
14.905333	0.04	6.173523
14.906000	0.04	6.172145
14.906667	0.04	6.174223
14.907333	0.04	6.174124
14.908000	0.04	6.175762
14.908667	0.04	6.176358
14.909333	0.04	6.177668
14.910000	0.04	6.177307
14.910667	0.04	6.178541
14.911333	0.04	6.178587
14.912000	0.04	6.177898
14.912667	0.04	6.178040
14.913333	0.04	6.179861
14.914000	0.04	6.181497
14.914667	0.04	6.183029
14.915333	0.04	6.185208
14.916000	0.04	6.183927
14.916667	0.04	6.181945
14.917333	0.04	6.181365
14.918000	0.04	6.180222
14.918667	0.04	6.178283
14.919333	0.04	6.178067
14.920000	0.04	6.176975
14.920667	0.04	6.177327
14.921333	0.04	6.178099
14.922000	0.04	6.178394
14.922667	0.04	6.178049
14.923333	0.04	6.179750
14.924000	0.04	6.181364
14.924667	0.04	6.185255
14.925333	0.04	6.184216
14.926000	0.04	6.183821
14.926667	0.04	6.180852
14.927333	0.04	6.176873
14.928000	0.04	6.174503
14.928667	0.04	6.173424
14.929333	0.04	6.174379
14.930000	0.04	6.177504
14.930667	0.04	6.177858
14.931333	0.04	6.179696
14.932000	0.04	6.179111
14.932667	0.04	6.181097
14.933333	0.04	6.180029
14.934000	0.04	6.177062
14.934667	0.04	6.176000
14.935333	0.04	6.176615
14.936000	0.04	6.177415
14.936667	0.04	6.177720
14.937333	0.04	6.175586
14.938000	0.04	6.174661
14.938667	0.04	6.173279
14.939333	0.04	6.174295
14.940000	0.04	6.174605
14.940667	0.04	6.175058
14.941333	0.04	6.177008
14.942000	0.04	6.179456
14.942667	0.04	6.182302
14.943333	0.04	6.183648
14.944000	0.04	6.183113
14.944667	0.04	6.182095
14.945333	0.04	6.182318
14.946000	0.04	6.181042
14.946667	0.04	6.181046
14.947333	0.04	6.182087
14.948000	0.04	6.180600
14.948667	0.04	6.177914
14.949333	0.04	6.176123
14.950000	0.04	6.173969
14.950667	0.04	6.171237
14.951333	0.04	6.171606
14.952000	0.04	6.172322
14.952667	0.04	6.171437
14.953333	0.04	6.174040
14.954000	0.04	6.174307
14.954667	0.04	6.173874
14.955333	0.04	6.174877
14.956000	0.04	6.176295
14.956667	0.04	6.175440
14.957333	0.04	6.175660
14.958000	0.04	6.176767
14.958667	0.04	6.177468
14.959333	0.04	6.177036
14.960000	0.04	6.177065
14.960667	0.04	6.173117
14.961333	0.04	6.171393
14.962000	0.04	6.171131
14.962667	0.04	6.168475
14.963333	0.04	6.166909
14.964000	0.04	6.167951
14.964667	0.04	6.168237
14.965333	0.04	6.171156
14.966000	0.04	6.172806
14.966667	0.04	6.175173
14.967333	0.04	6.176361
14.968000	0.04	6.176458
14.968667	0.04	6.177127
14.969333	0.04	6.176286
14.970000	0.04	6.177174
14.970667	0.04	6.176395
14.971333	0.04	6.173723
14.972000	0.04	6.173698
14.972667	0.04	6.174678
14.973333	0.04	6.176217
14.974000	0.04	6.176610
14.974667	0.04	6.178490
14.975333	0.04	6.180210
14.976000	0.04	6.181512
14.976667	0.04	6.182776
14.977333	0.04	6.181639
14.978000	0.04	6.179083
14.978667	0.04	6.178850
14.979333	0.04	6.178451
14.980000	0.04	6.177256
14.980667	0.04	6.174000
14.981333	0.04	6.174454
14.982000	0.04	6.173728
14.982667	0.04	6.172841
14.983333	0.04	6.174705
14.984000	0.04	6.173350
14.984667	0.04	6.172900
14.985333	0.04	6.174439
14.986000	0.04	6.176707
14.986667	0.04	6.179018
14.987333	0.04	6.178806
14.988000	0.04	6.178492
14.988667	0.04	6.175641
14.989333	0.04	6.173218
14.990000	0.04	6.171760
14.990667	0.04	6.171006
14.991333	0.04	6.172654
14.992000	0.04	6.173222
14.992667	0.04	6.177679
14.993333	0.04	6.181002
14.994000	0.04	6.182777
14.994667	0.04	6.182014
14.995333	0.04	6.180933
14.996000	0.04	6.178724
14.996667	0.04	6.176718
14.997333	0.04	6.178115
14.998000	0.04	6.176724
14.998667	0.04	6.174322
14.999333	0.04	6.174857
15.000000	0.04	6.175762
15.000667	0.04	6.176327
15.001333	0.04	6.177290
15.002000	0.04	6.178658
15.002667	0.04	6.178467
15.003333	0.04	6.180680
15.004000	0.04	6.183155
15.004667	0.04	6.181448
15.005333	0.04	6.180583
15.006000	0.04	6.179664
15.006667	0.04	6.178620
15.007333	0.04	6.178441
15.008000	0.04	6.176885
15.008667	0.04	6.176456
15.009333	0.04	6.174884
15.010000	0.04	6.175740
15.010667	0.04	6.176818
15.011333	0.04	6.174697
15.012000	0.04	6.172930
15.012667	0.04	6.170223
15.013333	0.04	6.169576
15.014000	0.04	6.171260
15.014667	0.04	6.170386
15.015333	0.04	6.172072
15.016000	0.04	6.171449
15.016667	0.04	6.173360
15.017333	0.04	6.174876
15.018000	0.04	6.175568
15.018667	0.04	6.175735
15.019333	0.04	6.173021
15.020000	0.04	6.172443
15.020667	0.04	6.172799
15.021333	0.04	6.171308
15.022000	0.04	6.169845
15.022667	0.04	6.168516
15.023333	0.04	6.168520
15.024000	0.04	6.171151
15.024667	0.04	6.173871
15.025333	0.04	6.174572
15.026000	0.04	6.174716
15.026667	0.04	6.177240
15.027333	0.04	6.181282
15.028000	0.04	6.180950
15.028667	0.04	6.178654
15.029333	0.04	6.177235
15.030000	0.04	6.175263
15.030667	0.04	6.175459
15.031333	0.04	6.175730
15.032000	0.04	6.174554
15.032667	0.04	6.176811
15.033333	0.04	6.180911
15.034000	0.04	6.184724
15.034667	0.04	6.183701
15.035333	0.04	6.183424
15.036000	0.04	6.181059
15.036667	0.04	6.177701
15.037333	0.04	6.175475
15.038000	0.04	6.174288
15.038667	0.04	6.174492
15.039333	0.04	6.174283
15.040000	0.04	6.174552
15.040667	0.04	6.175793
15.041333	0.04	6.176979
15.042000	0.04	6.179216
15.042667	0.04	6.177794
15.043333	0.04	6.179446
15.044000	0.04	6.178088
15.044667	0.04	6.177282
15.045333	0.04	6.179350
15.046000	0.04	6.177589
15.046667	0.04	6.176790
15.047333	0.04	6.177151
15.048000	0.04	6.177991
15.048667	0.04	6.178249
15.049333	0.04	6.178679
15.050000	0.04	6.178432
15.050667	0.04	6.176110
15.051333	0.04	6.175485
15.052000	0.04	6.176179
15.052667	0.04	6.176610
15.053333	0.04	6.176148
15.054000	0.04	6.176913
15.054667	0.04	6.176667
15.055333	0.04	6.177735
15.056000	0.04	6.176991
15.056667	0.04	6.175281
15.057333	0.04	6.173797
15.058000	0.04	6.173354
15.058667	0.04	6.174421
15.059333	0.04	6.176379
15.060000	0.04	6.175935
15.060667	0.04	6.178483
15.061333	0.04	6.180580
15.062000	0.04	6.181307
15.062667	0.04	6.182071
15.063333	0.04	6.182259
15.064000	0.04	6.179506
15.064667	0.04	6.179554
15.065333	0.04	6.179763
15.066000	0.04	6.179251
15.066667	0.04	6.178684
15.067333	0.04	6.179272
15.068000	0.04	6.179335
15.068667	0.04	6.177783
15.069333	0.04	6.178452
15.070000	0.04	6.177146
15.070667	0.04	6.176641
15.071333	0.04	6.177806
15.072000	0.04	6.177733
15.072667	0.04	6.178113
15.073333	0.04	6.178415
15.074000	0.04	6.177141
15.074667	0.04	6.176323
15.075333	0.04	6.175604
15.076000	0.04	6.172838
15.076667	0.04	6.172806
15.077333	0.04	6.174442
15.078000	0.04	6.176044
15.078667	0.04	6.176830
15.079333	0.04	6.178045
15.080000	0.04	6.179479
15.080667	0.04	6.180018
15.081333	0.04	6.180696
15.082000	0.04	6.180178
15.082667	0.04	6.177458
15.083333	0.04	6.178763
15.084000	0.04	6.179015
15.084667	0.04	6.178284
15.085333	0.04	6.177372
15.086000	0.04	6.177449
15.086667	0.04	6.178731
15.087333	0.04	6.180316
15.088000	0.04	6.181118
15.088667	0.04	6.182064
15.089333	0.04	6.182426
15.090000	0.04	6.182338
15.090667	0.04	6.179743
15.091333	0.04	6.175846
15.092000	0.04	6.172399
15.092667	0.04	6.170233
15.093333	0.04	6.170878
15.094000	0.04	6.172414
15.094667	0.04	6.173283
15.095333	0.04	6.176979
15.096000	0.04	6.179595
15.096667	0.04	6.180295
15.097333	0.04	6.178941
15.098000	0.04	6.177782
15.098667	0.04	6.178275
15.099333	0.04	6.178124
15.100000	0.04	6.178128
15.100667	0.04	6.178082
15.101333	0.04	6.177153
15.102000	0.04	6.178410
15.102667	0.04	6.177301
15.103333	0.04	6.175772
15.104000	0.04	6.173169
15.104667	0.04	6.173556
15.105333	0.04	6.174973
15.106000	0.04	6.175241
15.106667	0.04	6.175116
15.107333	0.04	6.175680
15.108000	0.04	6.175122
15.108667	0.04	6.174557
15.109333	0.04	6.173831
15.110000	0.04	6.173060
15.110667	0.04	6.171679
15.111333	0.04	6.172252
15.112000	0.04	6.172546
15.112667	0.04	6.176018
15.113333	0.04	6.177486
15.114000	0.04	6.177302
15.114667	0.04	6.176934
15.115333	0.04	6.175125
15.116000	0.04	6.174933
15.116667	0.04	6.174415
15.117333	0.04	6.175365
15.118000	0.04	6.178717
15.118667	0.04	6.181864
15.119333	0.04	6.186517
15.120000	0.04	6.188032
15.120667	0.04	6.188931
15.121333	0.04	6.188985
15.122000	0.04	6.187016
15.122667	0.04	6.184972
15.123333	0.04	6.180669
15.124000	0.04	6.177406
15.124667	0.04	6.175041
15.125333	0.04	6.173419
15.126000	0.04	6.171842
15.126667	0.04	6.171632
15.127333	0.04	6.172893
15.128000	0.04	6.174135
15.128667	0.04	6.175985
15.129333	0.04	6.178106
15.130000	0.04	6.176528
15.130667	0.04	6.176429
15.131333	0.04	6.174272
15.132000	0.04	6.173502
15.132667	0.04	6.171893
15.133333	0.04	6.170969
15.134000	0.04	6.171517
15.134667	0.04	6.171834
15.135333	0.04	6.172715
15.136000	0.04	6.173194
15.136667	0.04	6.173678
15.137333	0.04	6.173825
15.138000	0.04	6.172915
15.138667	0.04	6.173306
15.139333	0.04	6.173638
15.140000	0.04	6.174094
15.140667	0.04	6.175952
15.141333	0.04	6.177109
15.142000	0.04	6.175795
15.142667	0.04	6.172848
15.143333	0.04	6.173011
15.144000	0.04	6.170429
15.144667	0.04	6.170997
15.145333	0.04	6.171154
15.146000	0.04	6.171825
15.146667	0.04	6.173188
15.147333	0.04	6.175589
15.148000	0.04	6.178375
15.148667	0.04	6.176665
15.149333	0.04	6.176623
15.150000	0.04	6.179361
15.150667	0.04	6.179247
15.151333	0.04	6.179803
15.152000	0.04	6.177458
15.152667	0.04	6.175810
15.153333	0.04	6.174077
15.154000	0.04	6.172792
15.154667	0.04	6.171453
15.155333	0.04	6.167813
15.156000	0.04	6.167556
15.156667	0.04	6.167785
15.157333	0.04	6.167661
15.158000	0.04	6.169935
15.158667	0.04	6.172325
15.159333	0.04	6.176006
15.160000	0.04	6.176614
15.160667	0.04	6.176799
15.161333	0.04	6.177233
15.162000	0.04	6.174910
15.162667	0.04	6.173387
15.163333	0.04	6.170982
15.164000	0.04	6.171772
15.164667	0.04	6.174364
15.165333	0.04	6.176780
15.166000	0.04	6.178357
15.166667	0.04	6.177944
15.167333	0.04	6.179205
15.168000	0.04	6.180210
15.168667	0.04	6.181437
15.169333	0.04	6.181736
15.170000	0.04	6.178977
15.170667	0.04	6.179247
15.171333	0.04	6.177879
15.172000	0.04	6.174767
15.172667	0.04	6.174404
15.173333	0.04	6.175182
15.174000	0.04	6.177163
15.174667	0.04	6.176497
15.175333	0.04	6.178201
15.176000	0.04	6.177554
15.176667	0.04	6.174763
15.177333	0.04	6.174245
15.178000	0.04	6.174305
15.178667	0.04	6.172106
15.179333	0.04	6.172985
15.180000	0.04	6.172023
15.180667	0.04	6.171217
15.181333	0.04	6.170261
15.182000	0.04	6.171045
15.182667	0.04	6.171908
15.183333	0.04	6.171671
15.184000	0.04	6.172737
15.184667	0.04	6.174107
15.185333	0.04	6.174506
15.186000	0.04	6.175624
15.186667	0.04	6.174596
15.187333	0.04	6.174781
15.188000	0.04	6.174375
15.188667	0.04	6.175622
15.189333	0.04	6.177563
15.190000	0.04	6.177307
15.190667	0.04	6.177253
15.191333	0.04	6.175417
15.192000	0.04	6.174148
15.192667	0.04	6.173986
15.193333	0.04	6.172533
15.194000	0.04	6.173562
15.194667	0.04	6.174013
15.195333	0.04	6.175313
15.196000	0.04	6.177577
15.196667	0.04	6.176612
15.197333	0.04	6.174944
15.198000	0.04	6.172318
15.198667	0.04	6.169232
15.199333	0.04	6.167765
15.200000	0.04	6.167394
15.200667	0.04	6.169971
15.201333	0.04	6.172126
15.202000	0.04	6.172206
15.202667	0.04	6.174246
15.203333	0.04	6.174215
15.204000	0.04	6.173061
15.204667	0.04	6.173215
15.205333	0.04	6.171595
15.206000	0.04	6.171959
15.206667	0.04	6.173007
15.207333	0.04	6.174098
15.208000	0.04	6.176654
15.208667	0.04	6.177522
15.209333	0.04	6.176904
15.210000	0.04	6.176369
15.210667	0.04	6.175621
15.211333	0.04	6.175794
15.212000	0.04	6.174751
15.212667	0.04	6.174975
15.213333	0.04	6.174319
15.214000	0.04	6.173401
15.214667	0.04	6.174703
15.215333	0.04	6.173642
15.216000	0.04	6.172160
15.216667	0.04	6.172845
15.217333	0.04	6.174576
15.218000	0.04	6.176588
15.218667	0.04	6.178771
15.219333	0.04	6.178792
15.220000	0.04	6.178211
15.220667	0.04	6.176965
15.221333	0.04	6.176331
15.222000	0.04	6.175600
15.222667	0.04	6.174819
15.223333	0.04	6.174780
15.224000	0.04	6.174994
15.224667	0.04	6.176981
15.225333	0.04	6.178409
15.226000	0.04	6.176334
15.226667	0.04	6.176054
15.227333	0.04	6.174012
15.228000	0.04	6.173283
15.228667	0.04	6.173586
15.229333	0.04	6.173862
15.230000	0.04	6.173402
15.230667	0.04	6.174646
15.231333	0.04	6.177639
15.232000	0.04	6.179066
15.232667	0.04	6.177316
15.233333	0.04	6.177734
15.234000	0.04	6.177434
15.234667	0.04	6.177209
15.235333	0.04	6.177405
15.236000	0.04	6.177389
15.236667	0.04	6.175257
15.237333	0.04	6.175163
15.238000	0.04	6.176104
15.238667	0.04	6.177751
15.239333	0.04	6.175660
15.240000	0.04	6.175396
15.240667	0.04	6.176754
15.241333	0.04	6.175412
15.242000	0.04	6.173730
15.242667	0.04	6.171363
15.243333	0.04	6.169529
15.244000	0.04	6.167006
15.244667	0.04	6.165905
15.245333	0.04	6.165347
15.246000	0.04	6.163542
15.246667	0.04	6.164218
15.247333	0.04	6.166738
15.248000	0.04	6.168323
15.248667	0.04	6.169524
15.249333	0.04	6.172367
15.250000	0.04	6.174313
15.250667	0.04	6.174018
15.251333	0.04	6.172745
15.252000	0.04	6.171165
15.252667	0.04	6.172068
15.253333	0.04	6.173783
15.254000	0.04	6.175077
15.254667	0.04	6.176655
15.255333	0.04	6.179500
15.256000	0.04	6.182675
15.256667	0.04	6.182152
15.257333	0.04	6.181699
15.258000	0.04	6.180204
15.258667	0.04	6.178026
15.259333	0.04	6.176668
15.260000	0.04	6.176292
15.260667	0.04	6.175856
15.261333	0.04	6.176097
15.262000	0.04	6.177927
15.262667	0.04	6.179955
15.263333	0.04	6.178478
15.264000	0.04	6.177645
15.264667	0.04	6.177997
15.265333	0.04	6.177583
15.266000	0.04	6.176242
15.266667	0.04	6.176260
15.267333	0.04	6.174654
15.268000	0.04	6.172344
15.268667	0.04	6.171533
15.269333	0.04	6.172394
15.270000	0.04	6.170297
15.270667	0.04	6.169874
15.271333	0.04	6.170906
15.272000	0.04	6.174157
15.272667	0.04	6.176066
15.273333	0.04	6.177097
15.274000	0.04	6.175299
15.274667	0.04	6.173543
15.275333	0.04	6.171734
15.276000	0.04	6.171155
15.276667	0.04	6.171056
15.277333	0.04	6.170830
15.278000	0.04	6.171937
15.278667	0.04	6.175226
15.279333	0.04	6.177172
15.280000	0.04	6.178903
15.280667	0.04	6.179564
15.281333	0.04	6.180851
15.282000	0.04	6.181044
15.282667	0.04	6.180604
15.283333	0.04	6.180475
15.284000	0.04	6.180065
15.284667	0.04	6.178613
15.285333	0.04	6.177300
15.286000	0.04	6.175946
15.286667	0.04	6.175658
15.287333	0.04	6.176574
15.288000	0.04	6.176770
15.288667	0.04	6.176010
15.289333	0.04	6.175641
15.290000	0.04	6.177009
15.290667	0.04	6.178719
15.291333	0.04	6.179260
15.292000	0.04	6.180617
15.292667	0.04	6.180333
15.293333	0.04	6.180546
15.294000	0.04	6.182085
15.294667	0.04	6.180798
15.295333	0.04	6.177751
15.296000	0.04	6.175944
15.296667	0.04	6.175756
15.297333	0.04	6.176936
15.298000	0.04	6.178477
15.298667	0.04	6.178596
15.299333	0.04	6.178699
15.300000	0.04	6.179557
15.300667	0.04	6.180142
15.301333	0.04	6.178661
15.302000	0.04	6.176146
15.302667	0.04	6.175254
15.303333	0.04	6.176136
15.304000	0.04	6.176105
15.304667	0.04	6.175848
15.305333	0.04	6.173733
15.306000	0.04	6.172421
15.306667	0.04	6.171213
15.307333	0.04	6.171031
15.308000	0.04	6.171686
15.308667	0.04	6.173249
15.309333	0.04	6.175195
15.310000	0.04	6.175926
15.310667	0.04	6.176199
15.311333	0.04	6.179297
15.312000	0.04	6.178547
15.312667	0.04	6.179865
15.313333	0.04	6.180831
15.314000	0.04	6.180951
15.314667	0.04	6.179743
15.315333	0.04	6.177437
15.316000	0.04	6.174124
15.316667	0.04	6.171654
15.317333	0.04	6.171039
15.318000	0.04	6.172738
15.318667	0.04	6.173155
15.319333	0.04	6.176083
15.320000	0.04	6.176625
15.320667	0.04	6.177967
15.321333	0.04	6.179471
15.322000	0.04	6.179473
15.322667	0.04	6.178097
15.323333	0.04	6.177871
15.324000	0.04	6.177081
15.324667	0.04	6.177075
15.325333	0.04	6.176591
15.326000	0.04	6.177504
15.326667	0.04	6.177736
15.327333	0.04	6.178941
15.328000	0.04	6.180075
15.328667	0.04	6.182388
15.329333	0.04	6.180163
15.330000	0.04	6.179447
15.330667	0.04	6.179995
15.331333	0.04	6.180684
15.332000	0.04	6.180599
15.332667	0.04	6.181571
15.333333	0.04	6.180661
15.334000	0.04	6.178275
15.334667	0.04	6.177807
15.335333	0.04	6.178201
15.336000	0.04	6.174536
15.336667	0.04	6.175301
15.337333	0.04	6.176167
15.338000	0.04	6.178119
15.338667	0.04	6.178581
15.339333	0.04	6.179247
15.340000	0.04	6.179139
15.340667	0.04	6.177540
15.341333	0.04	6.178038
15.342000	0.04	6.177562
15.342667	0.04	6.177173
15.343333	0.04	6.177562
15.344000	0.04	6.176797
15.344667	0.04	6.176996
15.345333	0.04	6.174448
15.346000	0.04	6.173494
15.346667	0.04	6.172745
15.347333	0.04	6.173544
15.348000	0.04	6.172511
15.348667	0.04	6.170856
15.349333	0.04	6.171963
15.350000	0.04	6.171432
15.350667	0.04	6.173839
15.351333	0.04	6.175323
15.352000	0.04	6.176032
15.352667	0.04	6.176788
15.353333	0.04	6.180001
15.354000	0.04	6.184138
15.354667	0.04	6.181808
15.355333	0.04	6.180149
15.356000	0.04	6.178531
15.356667	0.04	6.174960
15.357333	0.04	6.175949
15.358000	0.04	6.175127
15.358667	0.04	6.174376
15.359333	0.04	6.173533
15.360000	0.04	6.174144
15.360667	0.04	6.175240
15.361333	0.04	6.174099
15.362000	0.04	6.173237
15.362667	0.04	6.172251
15.363333	0.04	6.171151
15.364000	0.04	6.172463
15.364667	0.04	6.172793
15.365333	0.04	6.174685
15.366000	0.04	6.177266
15.366667	0.04	6.177855
15.367333	0.04	6.179590
15.368000	0.04	6.179679
15.368667	0.04	6.178402
15.369333	0.04	6.176681
15.370000	0.04	6.175388
15.370667	0.04	6.174519
15.371333	0.04	6.173976
15.372000	0.04	6.175856
15.372667	0.04	6.177217
15.373333	0.04	6.177433
15.374000	0.04	6.179684
15.374667	0.04	6.180070
15.375333	0.04	6.178042
15.376000	0.04	6.176622
15.376667	0.04	6.175068
15.377333	0.04	6.173343
15.378000	0.04	6.172115
15.378667	0.04	6.169580
15.379333	0.04	6.168214
15.380000	0.04	6.168616
15.380667	0.04	6.171774
15.381333	0.04	6.173871
15.382000	0.04	6.174114
15.382667	0.04	6.176988
15.383333	0.04	6.177664
15.384000	0.04	6.178575
15.384667	0.04	6.177023
15.385333	0.04	6.174767
15.386000	0.04	6.174983
15.386667	0.04	6.175801
15.387333	0.04	6.176522
15.388000	0.04	6.176307
15.388667	0.04	6.175977
15.389333	0.04	6.177987
15.390000	0.04	6.178823
15.390667	0.04	6.179138
15.391333	0.04	6.176852
15.392000	0.04	6.177370
15.392667	0.04	6.176781
15.393333	0.04	6.176323
15.394000	0.04	6.176816
15.394667	0.04	6.175065
15.395333	0.04	6.174250
15.396000	0.04	6.173012
15.396667	0.04	6.173369
15.397333	0.04	6.175182
15.398000	0.04	6.175436
15.398667	0.04	6.174681
15.399333	0.04	6.173469
15.400000	0.04	6.175307
15.400667	0.04	6.177779
15.401333	0.04	6.177214
15.402000	0.04	6.176400
15.402667	0.04	6.175054
15.403333	0.04	6.174800
15.404000	0.04	6.177520
15.404667	0.04	6.177464
15.405333	0.04	6.175387
15.406000	0.04	6.175136
15.406667	0.04	6.174971
15.407333	0.04	6.176844
15.408000	0.04	6.178102
15.408667	0.04	6.175820
15.409333	0.04	6.176754
15.410000	0.04	6.177997
15.410667	0.04	6.181441
15.411333	0.04	6.183926
15.412000	0.04	6.184991
15.412667	0.04	6.182623
15.413333	0.04	6.180673
15.414000	0.04	6.182561
15.414667	0.04	6.181602
15.415333	0.04	6.179519
