File Path	chrom://ano051/ChromeleonLocal/Jan/Ra01_COox_012/250630_Ra01_COox_012_.seq/115.smp/Detector 1.channel/Detector 1.chm
Channel	Detector 1

Injection Information:
Data Vault	ChromeleonLocal
Injection	250630_Ra01_COox_012
Injection Number	118
Position	
Comment	
Processing Method	250630_Ra01_COox_012_6-30-2025 11-24-13_0000dat-Detector 1
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	7/1/2025
Injection Time	00:03:04
Injection Volume (µL)	0.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	6.665972
Data Points	20033
Detector	
Generating Data System	Chromeleon 7.2.8.10783
Exporting Data System	Chromeleon 7.2.8.0
Operator	SCHEIKUNDE
Signal Quantity	Response
Signal Unit	mVolt
Signal Min.	1.519000
Signal Max.	1.831000
Channel	Detector 1
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.0199585
Max. Step (s)	0.01997375
Average Step (s)	0.01996597

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (mVolt)
1.053930	0.01996613	1.730000
1.054262	0.01996613	1.730000
1.054595	0.01996613	1.727000
1.054928	0.01996613	1.731000
1.055261	0.01996613	1.731000
1.055593	0.01996613	1.727000
1.055926	0.01996613	1.727000
1.056259	0.01996613	1.729000
1.056592	0.01996613	1.729000
1.056924	0.01996613	1.727000
1.057257	0.01996613	1.732000
1.057590	0.01996613	1.737000
1.057923	0.01996613	1.738000
1.058256	0.01996613	1.738000
1.058588	0.01996613	1.737000
1.058921	0.01996613	1.730000
1.059254	0.01996613	1.729000
1.059587	0.01996613	1.727000
1.059919	0.01996613	1.726000
1.060252	0.01996613	1.731000
1.060585	0.01996613	1.734000
1.060918	0.01996613	1.731000
1.061250	0.01996613	1.731000
1.061583	0.01996613	1.730000
1.061916	0.01996613	1.723000
1.062249	0.01996613	1.720000
1.062582	0.01996613	1.725000
1.062914	0.01996613	1.725000
1.063247	0.01996613	1.724000
1.063580	0.01996613	1.719000
1.063913	0.01996613	1.723000
1.064245	0.01996613	1.726000
1.064578	0.01996613	1.730000
1.064911	0.01996613	1.732000
1.065244	0.01996613	1.730000
1.065576	0.01996613	1.726000
1.065909	0.01996613	1.725000
1.066242	0.01996613	1.726000
1.066575	0.01996613	1.727000
1.066908	0.01996613	1.726000
1.067240	0.01996613	1.726000
1.067573	0.01996613	1.731000
1.067906	0.01996613	1.733000
1.068239	0.01996613	1.736000
1.068571	0.01996613	1.732000
1.068904	0.01996613	1.730000
1.069237	0.01996613	1.732000
1.069570	0.01996613	1.731000
1.069902	0.01996613	1.726000
1.070235	0.01996613	1.727000
1.070568	0.01996613	1.726000
1.070901	0.01996613	1.720000
1.071233	0.01996613	1.724000
1.071566	0.01996613	1.725000
1.071899	0.01996613	1.727000
1.072232	0.01996613	1.727000
1.072565	0.01996613	1.732000
1.072897	0.01996613	1.732000
1.073230	0.01996613	1.731000
1.073563	0.01996613	1.729000
1.073896	0.01996613	1.732000
1.074228	0.01996613	1.732000
1.074561	0.01996613	1.732000
1.074894	0.01996613	1.734000
1.075227	0.01996613	1.732000
1.075559	0.01996613	1.734000
1.075892	0.01996613	1.736000
1.076225	0.01996613	1.731000
1.076558	0.01996613	1.729000
1.076891	0.01996613	1.725000
1.077223	0.01996613	1.723000
1.077556	0.01996613	1.718000
1.077889	0.01996613	1.715000
1.078222	0.01996613	1.715000
1.078554	0.01996613	1.717000
1.078887	0.01996613	1.721000
1.079220	0.01996613	1.724000
1.079553	0.01996613	1.726000
1.079885	0.01996613	1.721000
1.080218	0.01996613	1.719000
1.080551	0.01996613	1.719000
1.080884	0.01996613	1.714000
1.081217	0.01996613	1.718000
1.081549	0.01996613	1.717000
1.081882	0.01996613	1.714000
1.082215	0.01996613	1.718000
1.082548	0.01996613	1.718000
1.082880	0.01996613	1.718000
1.083213	0.01996613	1.719000
1.083546	0.01996613	1.721000
1.083879	0.01996613	1.724000
1.084211	0.01996613	1.726000
1.084544	0.01996613	1.726000
1.084877	0.01996613	1.720000
1.085210	0.01996613	1.715000
1.085543	0.01996613	1.718000
1.085875	0.01996613	1.717000
1.086208	0.01996613	1.718000
1.086541	0.01996613	1.719000
1.086874	0.01996613	1.723000
1.087206	0.01996613	1.721000
1.087539	0.01996613	1.717000
1.087872	0.01996613	1.717000
1.088205	0.01996613	1.718000
1.088537	0.01996613	1.720000
1.088870	0.01996613	1.719000
1.089203	0.01996613	1.723000
1.089536	0.01996613	1.724000
1.089869	0.01996613	1.721000
1.090201	0.01996613	1.720000
1.090534	0.01996613	1.721000
1.090867	0.01996613	1.717000
1.091200	0.01996613	1.714000
1.091532	0.01996613	1.714000
1.091865	0.01996613	1.715000
1.092198	0.01996613	1.721000
1.092531	0.01996613	1.723000
1.092863	0.01996613	1.721000
1.093196	0.01996613	1.721000
1.093529	0.01996613	1.729000
1.093862	0.01996613	1.726000
1.094195	0.01996613	1.727000
1.094527	0.01996613	1.730000
1.094860	0.01996613	1.734000
1.095193	0.01996613	1.736000
1.095526	0.01996613	1.734000
1.095858	0.01996613	1.730000
1.096191	0.01996613	1.730000
1.096524	0.01996613	1.729000
1.096857	0.01996613	1.729000
1.097189	0.01996613	1.734000
1.097522	0.01996613	1.737000
1.097855	0.01996613	1.737000
1.098188	0.01996613	1.740000
1.098521	0.01996613	1.732000
1.098853	0.01996613	1.726000
1.099186	0.01996613	1.734000
1.099519	0.01996613	1.736000
1.099852	0.01996613	1.727000
1.100184	0.01996613	1.727000
1.100517	0.01996613	1.731000
1.100850	0.01996613	1.727000
1.101183	0.01996613	1.726000
1.101515	0.01996613	1.727000
1.101848	0.01996613	1.730000
1.102181	0.01996613	1.732000
1.102514	0.01996613	1.737000
1.102847	0.01996613	1.738000
1.103179	0.01996613	1.731000
1.103512	0.01996613	1.724000
1.103845	0.01996613	1.719000
1.104178	0.01996613	1.721000
1.104510	0.01996613	1.726000
1.104843	0.01996613	1.720000
1.105176	0.01996613	1.715000
1.105509	0.01996613	1.719000
1.105841	0.01996613	1.723000
1.106174	0.01996613	1.721000
1.106507	0.01996613	1.720000
1.106840	0.01996613	1.719000
1.107173	0.01996613	1.725000
1.107505	0.01996613	1.724000
1.107838	0.01996613	1.723000
1.108171	0.01996613	1.724000
1.108504	0.01996613	1.731000
1.108836	0.01996613	1.725000
1.109169	0.01996613	1.721000
1.109502	0.01996613	1.724000
1.109835	0.01996613	1.725000
1.110167	0.01996613	1.721000
1.110500	0.01996613	1.718000
1.110833	0.01996613	1.723000
1.111166	0.01996613	1.727000
1.111499	0.01996613	1.725000
1.111831	0.01996613	1.724000
1.112164	0.01996613	1.727000
1.112497	0.01996613	1.729000
1.112830	0.01996613	1.729000
1.113162	0.01996613	1.729000
1.113495	0.01996613	1.720000
1.113828	0.01996613	1.721000
1.114161	0.01996613	1.729000
1.114493	0.01996613	1.724000
1.114826	0.01996613	1.721000
1.115159	0.01996613	1.721000
1.115492	0.01996613	1.723000
1.115825	0.01996613	1.721000
1.116157	0.01996613	1.717000
1.116490	0.01996613	1.720000
1.116823	0.01996613	1.723000
1.117156	0.01996613	1.724000
1.117488	0.01996613	1.723000
1.117821	0.01996613	1.720000
1.118154	0.01996613	1.719000
1.118487	0.01996613	1.718000
1.118819	0.01996613	1.720000
1.119152	0.01996613	1.718000
1.119485	0.01996613	1.713000
1.119818	0.01996613	1.718000
1.120151	0.01996613	1.719000
1.120483	0.01996613	1.711000
1.120816	0.01996613	1.711000
1.121149	0.01996613	1.714000
1.121482	0.01996613	1.713000
1.121814	0.01996613	1.714000
1.122147	0.01996613	1.720000
1.122480	0.01996613	1.725000
1.122813	0.01996613	1.726000
1.123145	0.01996613	1.721000
1.123478	0.01996613	1.718000
1.123811	0.01996613	1.721000
1.124144	0.01996613	1.726000
1.124476	0.01996613	1.729000
1.124809	0.01996613	1.731000
1.125142	0.01996613	1.729000
1.125475	0.01996613	1.725000
1.125808	0.01996613	1.721000
1.126140	0.01996613	1.720000
1.126473	0.01996613	1.719000
1.126806	0.01996613	1.720000
1.127139	0.01996613	1.724000
1.127471	0.01996613	1.723000
1.127804	0.01996613	1.726000
1.128137	0.01996613	1.729000
1.128470	0.01996613	1.724000
1.128802	0.01996613	1.714000
1.129135	0.01996613	1.709000
1.129468	0.01996613	1.711000
1.129801	0.01996613	1.707000
1.130134	0.01996613	1.719000
1.130466	0.01996613	1.719000
1.130799	0.01996613	1.709000
1.131132	0.01996613	1.707000
1.131465	0.01996613	1.704000
1.131797	0.01996613	1.701000
1.132130	0.01996613	1.706000
1.132463	0.01996613	1.715000
1.132796	0.01996613	1.712000
1.133128	0.01996613	1.714000
1.133461	0.01996613	1.719000
1.133794	0.01996613	1.719000
1.134127	0.01996613	1.721000
1.134460	0.01996613	1.724000
1.134792	0.01996613	1.717000
1.135125	0.01996613	1.717000
1.135458	0.01996613	1.719000
1.135791	0.01996613	1.719000
1.136123	0.01996613	1.718000
1.136456	0.01996613	1.719000
1.136789	0.01996613	1.719000
1.137122	0.01996613	1.720000
1.137454	0.01996613	1.717000
1.137787	0.01996613	1.721000
1.138120	0.01996613	1.720000
1.138453	0.01996613	1.720000
1.138786	0.01996613	1.724000
1.139118	0.01996613	1.727000
1.139451	0.01996613	1.724000
1.139784	0.01996613	1.717000
1.140117	0.01996613	1.714000
1.140449	0.01996613	1.717000
1.140782	0.01996613	1.714000
1.141115	0.01996613	1.713000
1.141448	0.01996613	1.711000
1.141780	0.01996613	1.705000
1.142113	0.01996613	1.706000
1.142446	0.01996613	1.704000
1.142779	0.01996613	1.706000
1.143112	0.01996613	1.713000
1.143444	0.01996613	1.714000
1.143777	0.01996613	1.714000
1.144110	0.01996613	1.718000
1.144443	0.01996613	1.723000
1.144775	0.01996613	1.724000
1.145108	0.01996613	1.726000
1.145441	0.01996613	1.724000
1.145774	0.01996613	1.724000
1.146106	0.01996613	1.723000
1.146439	0.01996613	1.725000
1.146772	0.01996613	1.726000
1.147105	0.01996613	1.721000
1.147438	0.01996613	1.721000
1.147770	0.01996613	1.721000
1.148103	0.01996613	1.724000
1.148436	0.01996613	1.729000
1.148769	0.01996613	1.725000
1.149101	0.01996613	1.719000
1.149434	0.01996613	1.718000
1.149767	0.01996613	1.715000
1.150100	0.01996613	1.718000
1.150432	0.01996613	1.720000
1.150765	0.01996613	1.721000
1.151098	0.01996613	1.724000
1.151431	0.01996613	1.721000
1.151764	0.01996613	1.719000
1.152096	0.01996613	1.711000
1.152429	0.01996613	1.709000
1.152762	0.01996613	1.708000
1.153095	0.01996613	1.713000
1.153427	0.01996613	1.718000
1.153760	0.01996613	1.714000
1.154093	0.01996613	1.711000
1.154426	0.01996613	1.712000
1.154758	0.01996613	1.715000
1.155091	0.01996613	1.718000
1.155424	0.01996613	1.721000
1.155757	0.01996613	1.726000
1.156090	0.01996613	1.730000
1.156422	0.01996613	1.733000
1.156755	0.01996613	1.730000
1.157088	0.01996613	1.731000
1.157421	0.01996613	1.733000
1.157753	0.01996613	1.731000
1.158086	0.01996613	1.729000
1.158419	0.01996613	1.727000
1.158752	0.01996613	1.727000
1.159084	0.01996613	1.726000
1.159417	0.01996613	1.727000
1.159750	0.01996613	1.726000
1.160083	0.01996613	1.725000
1.160416	0.01996613	1.725000
1.160748	0.01996613	1.723000
1.161081	0.01996613	1.723000
1.161414	0.01996613	1.724000
1.161747	0.01996613	1.727000
1.162079	0.01996613	1.727000
1.162412	0.01996613	1.729000
1.162745	0.01996613	1.727000
1.163078	0.01996613	1.729000
1.163410	0.01996613	1.734000
1.163743	0.01996613	1.734000
1.164076	0.01996613	1.731000
1.164409	0.01996613	1.730000
1.164742	0.01996613	1.727000
1.165074	0.01996613	1.733000
1.165407	0.01996613	1.734000
1.165740	0.01996613	1.731000
1.166073	0.01996613	1.727000
1.166405	0.01996613	1.725000
1.166738	0.01996613	1.723000
1.167071	0.01996613	1.723000
1.167404	0.01996613	1.720000
1.167736	0.01996613	1.720000
1.168069	0.01996613	1.721000
1.168402	0.01996613	1.723000
1.168735	0.01996613	1.724000
1.169068	0.01996613	1.723000
1.169400	0.01996613	1.724000
1.169733	0.01996613	1.721000
1.170066	0.01996613	1.719000
1.170399	0.01996613	1.723000
1.170731	0.01996613	1.723000
1.171064	0.01996613	1.727000
1.171397	0.01996613	1.724000
1.171730	0.01996613	1.720000
1.172062	0.01996613	1.724000
1.172395	0.01996613	1.731000
1.172728	0.01996613	1.737000
1.173061	0.01996613	1.736000
1.173394	0.01996613	1.737000
1.173726	0.01996613	1.734000
1.174059	0.01996613	1.731000
1.174392	0.01996613	1.727000
1.174725	0.01996613	1.725000
1.175057	0.01996613	1.721000
1.175390	0.01996613	1.721000
1.175723	0.01996613	1.723000
1.176056	0.01996613	1.719000
1.176388	0.01996613	1.717000
1.176721	0.01996613	1.718000
1.177054	0.01996613	1.715000
1.177387	0.01996613	1.719000
1.177719	0.01996613	1.723000
1.178052	0.01996613	1.723000
1.178385	0.01996613	1.718000
1.178718	0.01996613	1.720000
1.179051	0.01996613	1.718000
1.179383	0.01996613	1.721000
1.179716	0.01996613	1.721000
1.180049	0.01996613	1.721000
1.180382	0.01996613	1.718000
1.180714	0.01996613	1.718000
1.181047	0.01996613	1.719000
1.181380	0.01996613	1.715000
1.181713	0.01996613	1.713000
1.182045	0.01996613	1.719000
1.182378	0.01996613	1.725000
1.182711	0.01996613	1.729000
1.183044	0.01996613	1.727000
1.183377	0.01996613	1.725000
1.183709	0.01996613	1.723000
1.184042	0.01996613	1.723000
1.184375	0.01996613	1.723000
1.184708	0.01996613	1.721000
1.185040	0.01996613	1.721000
1.185373	0.01996613	1.724000
1.185706	0.01996613	1.729000
1.186039	0.01996613	1.732000
1.186371	0.01996613	1.727000
1.186704	0.01996613	1.725000
1.187037	0.01996613	1.724000
1.187370	0.01996613	1.724000
1.187703	0.01996613	1.725000
1.188035	0.01996613	1.717000
1.188368	0.01996613	1.713000
1.188701	0.01996613	1.711000
1.189034	0.01996613	1.712000
1.189366	0.01996613	1.713000
1.189699	0.01996613	1.714000
1.190032	0.01996613	1.718000
1.190365	0.01996613	1.721000
1.190697	0.01996613	1.719000
1.191030	0.01996613	1.719000
1.191363	0.01996613	1.726000
1.191696	0.01996613	1.725000
1.192029	0.01996613	1.723000
1.192361	0.01996613	1.720000
1.192694	0.01996613	1.720000
1.193027	0.01996613	1.717000
1.193360	0.01996613	1.720000
1.193692	0.01996613	1.726000
1.194025	0.01996613	1.727000
1.194358	0.01996613	1.726000
1.194691	0.01996613	1.727000
1.195023	0.01996613	1.726000
1.195356	0.01996613	1.729000
1.195689	0.01996613	1.729000
1.196022	0.01996613	1.727000
1.196355	0.01996613	1.731000
1.196687	0.01996613	1.729000
1.197020	0.01996613	1.729000
1.197353	0.01996613	1.731000
1.197686	0.01996613	1.732000
1.198018	0.01996613	1.731000
1.198351	0.01996613	1.732000
1.198684	0.01996613	1.729000
1.199017	0.01996613	1.727000
1.199349	0.01996613	1.729000
1.199682	0.01996613	1.729000
1.200015	0.01996613	1.731000
1.200348	0.01996613	1.737000
1.200681	0.01996613	1.733000
1.201013	0.01996613	1.730000
1.201346	0.01996613	1.731000
1.201679	0.01996613	1.726000
1.202012	0.01996613	1.729000
1.202344	0.01996613	1.729000
1.202677	0.01996613	1.725000
1.203010	0.01996613	1.726000
1.203343	0.01996613	1.725000
1.203675	0.01996613	1.725000
1.204008	0.01996613	1.726000
1.204341	0.01996613	1.726000
1.204674	0.01996613	1.729000
1.205007	0.01996613	1.726000
1.205339	0.01996613	1.718000
1.205672	0.01996613	1.713000
1.206005	0.01996613	1.718000
1.206338	0.01996613	1.717000
1.206670	0.01996613	1.714000
1.207003	0.01996613	1.723000
1.207336	0.01996613	1.725000
1.207669	0.01996613	1.729000
1.208001	0.01996613	1.731000
1.208334	0.01996613	1.733000
1.208667	0.01996613	1.737000
1.209000	0.01996613	1.738000
1.209333	0.01996613	1.734000
1.209665	0.01996613	1.732000
1.209998	0.01996613	1.732000
1.210331	0.01996613	1.733000
1.210664	0.01996613	1.726000
1.210996	0.01996613	1.725000
1.211329	0.01996613	1.726000
1.211662	0.01996613	1.733000
1.211995	0.01996613	1.737000
1.212327	0.01996613	1.732000
1.212660	0.01996613	1.734000
1.212993	0.01996613	1.737000
1.213326	0.01996613	1.736000
1.213659	0.01996613	1.732000
1.213991	0.01996613	1.729000
1.214324	0.01996613	1.732000
1.214657	0.01996613	1.730000
1.214990	0.01996613	1.730000
1.215322	0.01996613	1.729000
1.215655	0.01996613	1.725000
1.215988	0.01996613	1.725000
1.216321	0.01996613	1.724000
1.216653	0.01996613	1.725000
1.216986	0.01996613	1.723000
1.217319	0.01996613	1.723000
1.217652	0.01996613	1.720000
1.217985	0.01996613	1.718000
1.218317	0.01996613	1.714000
1.218650	0.01996613	1.721000
1.218983	0.01996613	1.725000
1.219316	0.01996613	1.729000
1.219648	0.01996613	1.732000
1.219981	0.01996613	1.729000
1.220314	0.01996613	1.726000
1.220647	0.01996613	1.724000
1.220979	0.01996613	1.719000
1.221312	0.01996613	1.717000
1.221645	0.01996613	1.714000
1.221978	0.01996613	1.719000
1.222311	0.01996613	1.724000
1.222643	0.01996613	1.726000
1.222976	0.01996613	1.724000
1.223309	0.01996613	1.724000
1.223642	0.01996613	1.720000
1.223974	0.01996613	1.721000
1.224307	0.01996613	1.725000
1.224640	0.01996613	1.729000
1.224973	0.01996613	1.732000
1.225305	0.01996613	1.732000
1.225638	0.01996613	1.730000
1.225971	0.01996613	1.727000
1.226304	0.01996613	1.725000
1.226637	0.01996613	1.731000
1.226969	0.01996613	1.738000
1.227302	0.01996613	1.739000
1.227635	0.01996613	1.739000
1.227968	0.01996613	1.739000
1.228300	0.01996613	1.737000
1.228633	0.01996613	1.738000
1.228966	0.01996613	1.734000
1.229299	0.01996613	1.734000
1.229631	0.01996613	1.736000
1.229964	0.01996613	1.733000
1.230297	0.01996613	1.730000
1.230630	0.01996613	1.729000
1.230962	0.01996613	1.726000
1.231295	0.01996613	1.727000
1.231628	0.01996613	1.726000
1.231961	0.01996613	1.730000
1.232294	0.01996613	1.731000
1.232626	0.01996613	1.729000
1.232959	0.01996613	1.726000
1.233292	0.01996613	1.726000
1.233625	0.01996613	1.727000
1.233957	0.01996613	1.725000
1.234290	0.01996613	1.725000
1.234623	0.01996613	1.723000
1.234956	0.01996613	1.719000
1.235288	0.01996613	1.723000
1.235621	0.01996613	1.720000
1.235954	0.01996613	1.718000
1.236287	0.01996613	1.723000
1.236620	0.01996613	1.725000
1.236952	0.01996613	1.729000
1.237285	0.01996613	1.726000
1.237618	0.01996613	1.717000
1.237951	0.01996613	1.717000
1.238283	0.01996613	1.715000
1.238616	0.01996613	1.718000
1.238949	0.01996613	1.720000
1.239282	0.01996613	1.721000
1.239614	0.01996613	1.727000
1.239947	0.01996613	1.732000
1.240280	0.01996613	1.733000
1.240613	0.01996613	1.736000
1.240946	0.01996613	1.739000
1.241278	0.01996613	1.736000
1.241611	0.01996613	1.725000
1.241944	0.01996613	1.717000
1.242277	0.01996613	1.717000
1.242609	0.01996613	1.714000
1.242942	0.01996613	1.713000
1.243275	0.01996613	1.715000
1.243608	0.01996613	1.715000
1.243940	0.01996613	1.719000
1.244273	0.01996613	1.724000
1.244606	0.01996613	1.727000
1.244939	0.01996613	1.726000
1.245272	0.01996613	1.724000
1.245604	0.01996613	1.724000
1.245937	0.01996613	1.724000
1.246270	0.01996613	1.720000
1.246603	0.01996613	1.715000
1.246935	0.01996613	1.713000
1.247268	0.01996613	1.715000
1.247601	0.01996613	1.721000
1.247934	0.01996613	1.721000
1.248266	0.01996613	1.720000
1.248599	0.01996613	1.719000
1.248932	0.01996613	1.718000
1.249265	0.01996613	1.719000
1.249598	0.01996613	1.723000
1.249930	0.01996613	1.729000
1.250263	0.01996613	1.729000
1.250596	0.01996613	1.729000
1.250929	0.01996613	1.727000
1.251261	0.01996613	1.723000
1.251594	0.01996613	1.724000
1.251927	0.01996613	1.721000
1.252260	0.01996613	1.721000
1.252592	0.01996613	1.721000
1.252925	0.01996613	1.719000
1.253258	0.01996613	1.715000
1.253591	0.01996613	1.717000
1.253924	0.01996613	1.724000
1.254256	0.01996613	1.724000
1.254589	0.01996613	1.729000
1.254922	0.01996613	1.732000
1.255255	0.01996613	1.733000
1.255587	0.01996613	1.730000
1.255920	0.01996613	1.727000
1.256253	0.01996613	1.730000
1.256586	0.01996613	1.727000
1.256918	0.01996613	1.724000
1.257251	0.01996613	1.721000
1.257584	0.01996613	1.724000
1.257917	0.01996613	1.721000
1.258250	0.01996613	1.718000
1.258582	0.01996613	1.725000
1.258915	0.01996613	1.730000
1.259248	0.01996613	1.729000
1.259581	0.01996613	1.725000
1.259913	0.01996613	1.724000
1.260246	0.01996613	1.724000
1.260579	0.01996613	1.729000
1.260912	0.01996613	1.731000
1.261244	0.01996613	1.726000
1.261577	0.01996613	1.727000
1.261910	0.01996613	1.725000
1.262243	0.01996613	1.724000
1.262576	0.01996613	1.725000
1.262908	0.01996613	1.727000
1.263241	0.01996613	1.724000
1.263574	0.01996613	1.724000
1.263907	0.01996613	1.723000
1.264239	0.01996613	1.724000
1.264572	0.01996613	1.713000
1.264905	0.01996613	1.712000
1.265238	0.01996613	1.714000
1.265570	0.01996613	1.713000
1.265903	0.01996613	1.714000
1.266236	0.01996613	1.714000
1.266569	0.01996613	1.720000
1.266902	0.01996613	1.720000
1.267234	0.01996613	1.723000
1.267567	0.01996613	1.726000
1.267900	0.01996613	1.725000
1.268233	0.01996613	1.730000
1.268565	0.01996613	1.736000
1.268898	0.01996613	1.739000
1.269231	0.01996613	1.738000
1.269564	0.01996613	1.736000
1.269896	0.01996613	1.737000
1.270229	0.01996613	1.738000
1.270562	0.01996613	1.737000
1.270895	0.01996613	1.738000
1.271228	0.01996613	1.738000
1.271560	0.01996613	1.737000
1.271893	0.01996613	1.733000
1.272226	0.01996613	1.732000
1.272559	0.01996613	1.727000
1.272891	0.01996613	1.723000
1.273224	0.01996613	1.724000
1.273557	0.01996613	1.725000
