File Path	chrom://desktop-isupvqh/ChromeleonLocal/Instrument Data/Adrian/2023_12_19_Catalytic_Activity_HMWPP_SZ-800_30Hz.seq/702.smp/TCD_Ch_4.channel/TCD_Ch_4.chm
Channel	TCD_Ch_4

Injection Information:
Data Vault	ChromeleonLocal
Injection	
Injection Number	18
Position	1
Comment	
Processing Method	AH_CS_20230223_N2_He
Instrument Method	Uniutr038_InstrumentMethod_CH4_H2+N2_4inc_no6_7auxtemp
Type	Unknown
Status	Finished
Injection Date	12/19/2023
Injection Time	1:43:35 PM
Injection Volume ()	1.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	4.199333
Data Points	6300
Detector	Channel4
Generating Data System	Chromeleon 7.2.8.10783
Exporting Data System	Chromeleon 7.2.8.0
Operator	Instrument Controller
Signal Quantity	mV
Signal Unit	mV
Signal Min.	-0.207920
Signal Max.	30.827227
Channel	TCD_Ch_4
Driver Name	GAS.CompactGC4.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (mV)
2.995333	0.04	-0.074785
2.996000	0.04	-0.074701
2.996667	0.04	-0.074760
2.997333	0.04	-0.074804
2.998000	0.04	-0.074746
2.998667	0.04	-0.074692
2.999333	0.04	-0.074820
3.000000	0.04	-0.074804
3.000667	0.04	-0.074795
3.001333	0.04	-0.074876
3.002000	0.04	-0.074990
3.002667	0.04	-0.074881
3.003333	0.04	-0.074836
3.004000	0.04	-0.074774
3.004667	0.04	-0.074778
3.005333	0.04	-0.074757
3.006000	0.04	-0.074743
3.006667	0.04	-0.074722
3.007333	0.04	-0.074732
3.008000	0.04	-0.074783
3.008667	0.04	-0.074753
3.009333	0.04	-0.074753
3.010000	0.04	-0.074792
3.010667	0.04	-0.074802
3.011333	0.04	-0.074795
3.012000	0.04	-0.074683
3.012667	0.04	-0.074648
3.013333	0.04	-0.074708
3.014000	0.04	-0.074811
3.014667	0.04	-0.074836
3.015333	0.04	-0.074725
3.016000	0.04	-0.074646
3.016667	0.04	-0.074578
3.017333	0.04	-0.074471
3.018000	0.04	-0.074396
3.018667	0.04	-0.074403
3.019333	0.04	-0.074480
3.020000	0.04	-0.074615
3.020667	0.04	-0.074620
3.021333	0.04	-0.074771
3.022000	0.04	-0.074904
3.022667	0.04	-0.074913
3.023333	0.04	-0.075204
3.024000	0.04	-0.075374
3.024667	0.04	-0.075374
3.025333	0.04	-0.075386
3.026000	0.04	-0.075467
3.026667	0.04	-0.075593
3.027333	0.04	-0.075905
3.028000	0.04	-0.076182
3.028667	0.04	-0.076327
3.029333	0.04	-0.076569
3.030000	0.04	-0.077025
3.030667	0.04	-0.077521
3.031333	0.04	-0.077891
3.032000	0.04	-0.078399
3.032667	0.04	-0.078925
3.033333	0.04	-0.079563
3.034000	0.04	-0.080217
3.034667	0.04	-0.080804
3.035333	0.04	-0.081561
3.036000	0.04	-0.082364
3.036667	0.04	-0.082958
3.037333	0.04	-0.083565
3.038000	0.04	-0.084441
3.038667	0.04	-0.085256
3.039333	0.04	-0.086008
3.040000	0.04	-0.086955
3.040667	0.04	-0.087810
3.041333	0.04	-0.088641
3.042000	0.04	-0.089558
3.042667	0.04	-0.090532
3.043333	0.04	-0.091488
3.044000	0.04	-0.092431
3.044667	0.04	-0.093458
3.045333	0.04	-0.094532
3.046000	0.04	-0.095658
3.046667	0.04	-0.096706
3.047333	0.04	-0.097665
3.048000	0.04	-0.098657
3.048667	0.04	-0.099721
3.049333	0.04	-0.100774
3.050000	0.04	-0.101766
3.050667	0.04	-0.102797
3.051333	0.04	-0.103894
3.052000	0.04	-0.104939
3.052667	0.04	-0.105966
3.053333	0.04	-0.107158
3.054000	0.04	-0.108271
3.054667	0.04	-0.109111
3.055333	0.04	-0.110155
3.056000	0.04	-0.111309
3.056667	0.04	-0.112385
3.057333	0.04	-0.113477
3.058000	0.04	-0.114606
3.058667	0.04	-0.115640
3.059333	0.04	-0.116781
3.060000	0.04	-0.117712
3.060667	0.04	-0.118692
3.061333	0.04	-0.119780
3.062000	0.04	-0.120883
3.062667	0.04	-0.121924
3.063333	0.04	-0.123077
3.064000	0.04	-0.124157
3.064667	0.04	-0.125081
3.065333	0.04	-0.126115
3.066000	0.04	-0.127249
3.066667	0.04	-0.128227
3.067333	0.04	-0.129109
3.068000	0.04	-0.129975
3.068667	0.04	-0.130734
3.069333	0.04	-0.131549
3.070000	0.04	-0.132527
3.070667	0.04	-0.133638
3.071333	0.04	-0.134783
3.072000	0.04	-0.135987
3.072667	0.04	-0.137205
3.073333	0.04	-0.138287
3.074000	0.04	-0.139454
3.074667	0.04	-0.140537
3.075333	0.04	-0.141549
3.076000	0.04	-0.142506
3.076667	0.04	-0.143419
3.077333	0.04	-0.144267
3.078000	0.04	-0.145186
3.078667	0.04	-0.145992
3.079333	0.04	-0.146853
3.080000	0.04	-0.147494
3.080667	0.04	-0.148078
3.081333	0.04	-0.148707
3.082000	0.04	-0.149340
3.082667	0.04	-0.149899
3.083333	0.04	-0.150404
3.084000	0.04	-0.150946
3.084667	0.04	-0.151277
3.085333	0.04	-0.151466
3.086000	0.04	-0.151705
3.086667	0.04	-0.152073
3.087333	0.04	-0.152385
3.088000	0.04	-0.152544
3.088667	0.04	-0.152625
3.089333	0.04	-0.152730
3.090000	0.04	-0.152802
3.090667	0.04	-0.152818
3.091333	0.04	-0.152725
3.092000	0.04	-0.152655
3.092667	0.04	-0.152567
3.093333	0.04	-0.152453
3.094000	0.04	-0.152378
3.094667	0.04	-0.152132
3.095333	0.04	-0.151827
3.096000	0.04	-0.151561
3.096667	0.04	-0.151203
3.097333	0.04	-0.150893
3.098000	0.04	-0.150567
3.098667	0.04	-0.150213
3.099333	0.04	-0.149810
3.100000	0.04	-0.149405
3.100667	0.04	-0.148902
3.101333	0.04	-0.148478
3.102000	0.04	-0.148055
3.102667	0.04	-0.147556
3.103333	0.04	-0.147009
3.104000	0.04	-0.146425
3.104667	0.04	-0.145887
3.105333	0.04	-0.145258
3.106000	0.04	-0.144613
3.106667	0.04	-0.144078
3.107333	0.04	-0.143521
3.108000	0.04	-0.142953
3.108667	0.04	-0.142246
3.109333	0.04	-0.141398
3.110000	0.04	-0.140721
3.110667	0.04	-0.139999
3.111333	0.04	-0.139114
3.112000	0.04	-0.138329
3.112667	0.04	-0.137552
3.113333	0.04	-0.136637
3.114000	0.04	-0.135817
3.114667	0.04	-0.134862
3.115333	0.04	-0.133726
3.116000	0.04	-0.132688
3.116667	0.04	-0.131787
3.117333	0.04	-0.130744
3.118000	0.04	-0.129659
3.118667	0.04	-0.128653
3.119333	0.04	-0.127528
3.120000	0.04	-0.126387
3.120667	0.04	-0.125312
3.121333	0.04	-0.124373
3.122000	0.04	-0.123524
3.122667	0.04	-0.122660
3.123333	0.04	-0.121796
3.124000	0.04	-0.120893
3.124667	0.04	-0.120138
3.125333	0.04	-0.119412
3.126000	0.04	-0.118690
3.126667	0.04	-0.118099
3.127333	0.04	-0.117489
3.128000	0.04	-0.116851
3.128667	0.04	-0.116248
3.129333	0.04	-0.115703
3.130000	0.04	-0.115358
3.130667	0.04	-0.114935
3.131333	0.04	-0.114453
3.132000	0.04	-0.114019
3.132667	0.04	-0.113619
3.133333	0.04	-0.113314
3.134000	0.04	-0.112909
3.134667	0.04	-0.112487
3.135333	0.04	-0.112008
3.136000	0.04	-0.111663
3.136667	0.04	-0.111354
3.137333	0.04	-0.111077
3.138000	0.04	-0.110718
3.138667	0.04	-0.110273
3.139333	0.04	-0.109782
3.140000	0.04	-0.109298
3.140667	0.04	-0.108895
3.141333	0.04	-0.108373
3.142000	0.04	-0.107863
3.142667	0.04	-0.107565
3.143333	0.04	-0.107256
3.144000	0.04	-0.106746
3.144667	0.04	-0.106376
3.145333	0.04	-0.105959
3.146000	0.04	-0.105470
3.146667	0.04	-0.105023
3.147333	0.04	-0.104581
3.148000	0.04	-0.104161
3.148667	0.04	-0.103691
3.149333	0.04	-0.103209
3.150000	0.04	-0.102832
3.150667	0.04	-0.102264
3.151333	0.04	-0.101631
3.152000	0.04	-0.101095
3.152667	0.04	-0.100520
3.153333	0.04	-0.100050
3.154000	0.04	-0.099556
3.154667	0.04	-0.098892
3.155333	0.04	-0.098143
3.156000	0.04	-0.097486
3.156667	0.04	-0.096697
3.157333	0.04	-0.096003
3.158000	0.04	-0.095346
3.158667	0.04	-0.094611
3.159333	0.04	-0.093724
3.160000	0.04	-0.092927
3.160667	0.04	-0.092217
3.161333	0.04	-0.091442
3.162000	0.04	-0.090674
3.162667	0.04	-0.089891
3.163333	0.04	-0.089044
3.164000	0.04	-0.088338
3.164667	0.04	-0.087563
3.165333	0.04	-0.086771
3.166000	0.04	-0.086119
3.166667	0.04	-0.085356
3.167333	0.04	-0.084706
3.168000	0.04	-0.084091
3.168667	0.04	-0.083519
3.169333	0.04	-0.083093
3.170000	0.04	-0.082648
3.170667	0.04	-0.082208
3.171333	0.04	-0.081856
3.172000	0.04	-0.081540
3.172667	0.04	-0.081146
3.173333	0.04	-0.080888
3.174000	0.04	-0.080734
3.174667	0.04	-0.080594
3.175333	0.04	-0.080459
3.176000	0.04	-0.080343
3.176667	0.04	-0.080266
3.177333	0.04	-0.080285
3.178000	0.04	-0.080350
3.178667	0.04	-0.080275
3.179333	0.04	-0.080313
3.180000	0.04	-0.080443
3.180667	0.04	-0.080478
3.181333	0.04	-0.080478
3.182000	0.04	-0.080524
3.182667	0.04	-0.080620
3.183333	0.04	-0.080739
3.184000	0.04	-0.080864
3.184667	0.04	-0.081009
3.185333	0.04	-0.081046
3.186000	0.04	-0.081030
3.186667	0.04	-0.081155
3.187333	0.04	-0.081214
3.188000	0.04	-0.081258
3.188667	0.04	-0.081353
3.189333	0.04	-0.081444
3.190000	0.04	-0.081516
3.190667	0.04	-0.081430
3.191333	0.04	-0.081325
3.192000	0.04	-0.081379
3.192667	0.04	-0.081491
3.193333	0.04	-0.081619
3.194000	0.04	-0.081621
3.194667	0.04	-0.081549
3.195333	0.04	-0.081528
3.196000	0.04	-0.081544
3.196667	0.04	-0.081561
3.197333	0.04	-0.081577
3.198000	0.04	-0.081507
3.198667	0.04	-0.081456
3.199333	0.04	-0.081449
3.200000	0.04	-0.081307
3.200667	0.04	-0.081351
3.201333	0.04	-0.081344
3.202000	0.04	-0.081279
3.202667	0.04	-0.081183
3.203333	0.04	-0.081102
3.204000	0.04	-0.081055
3.204667	0.04	-0.080967
3.205333	0.04	-0.080725
3.206000	0.04	-0.080788
3.206667	0.04	-0.080729
3.207333	0.04	-0.080664
3.208000	0.04	-0.080524
3.208667	0.04	-0.080387
3.209333	0.04	-0.080278
3.210000	0.04	-0.080210
3.210667	0.04	-0.080166
3.211333	0.04	-0.080159
3.212000	0.04	-0.080056
3.212667	0.04	-0.079968
3.213333	0.04	-0.079921
3.214000	0.04	-0.079817
3.214667	0.04	-0.079700
3.215333	0.04	-0.079670
3.216000	0.04	-0.079500
3.216667	0.04	-0.079328
3.217333	0.04	-0.079260
3.218000	0.04	-0.079272
3.218667	0.04	-0.079102
3.219333	0.04	-0.078860
3.220000	0.04	-0.078913
3.220667	0.04	-0.078906
3.221333	0.04	-0.078732
3.222000	0.04	-0.078708
3.222667	0.04	-0.078687
3.223333	0.04	-0.078536
3.224000	0.04	-0.078399
3.224667	0.04	-0.078313
3.225333	0.04	-0.078133
3.226000	0.04	-0.078015
3.226667	0.04	-0.078056
3.227333	0.04	-0.078103
3.228000	0.04	-0.078001
3.228667	0.04	-0.077938
3.229333	0.04	-0.077856
3.230000	0.04	-0.077754
3.230667	0.04	-0.077623
3.231333	0.04	-0.077593
3.232000	0.04	-0.077542
3.232667	0.04	-0.077386
3.233333	0.04	-0.077316
3.234000	0.04	-0.077223
3.234667	0.04	-0.077216
3.235333	0.04	-0.077158
3.236000	0.04	-0.077072
3.236667	0.04	-0.076981
3.237333	0.04	-0.076962
3.238000	0.04	-0.076792
3.238667	0.04	-0.076762
3.239333	0.04	-0.076790
3.240000	0.04	-0.076706
3.240667	0.04	-0.076659
3.241333	0.04	-0.076601
3.242000	0.04	-0.076590
3.242667	0.04	-0.076659
3.243333	0.04	-0.076531
3.244000	0.04	-0.076471
3.244667	0.04	-0.076336
3.245333	0.04	-0.076292
3.246000	0.04	-0.076336
3.246667	0.04	-0.076229
3.247333	0.04	-0.076136
3.248000	0.04	-0.076191
3.248667	0.04	-0.076075
3.249333	0.04	-0.075970
3.250000	0.04	-0.075996
3.250667	0.04	-0.075938
3.251333	0.04	-0.075810
3.252000	0.04	-0.075672
3.252667	0.04	-0.075651
3.253333	0.04	-0.075751
3.254000	0.04	-0.075682
3.254667	0.04	-0.075679
3.255333	0.04	-0.075691
3.256000	0.04	-0.075523
3.256667	0.04	-0.075488
3.257333	0.04	-0.075551
3.258000	0.04	-0.075661
3.258667	0.04	-0.075609
3.259333	0.04	-0.075537
3.260000	0.04	-0.075565
3.260667	0.04	-0.075602
3.261333	0.04	-0.075561
3.262000	0.04	-0.075456
3.262667	0.04	-0.075446
3.263333	0.04	-0.075256
3.264000	0.04	-0.075134
3.264667	0.04	-0.075132
3.265333	0.04	-0.075132
3.266000	0.04	-0.075260
3.266667	0.04	-0.075256
3.267333	0.04	-0.075169
3.268000	0.04	-0.075132
3.268667	0.04	-0.075151
3.269333	0.04	-0.075058
3.270000	0.04	-0.075058
3.270667	0.04	-0.075006
3.271333	0.04	-0.074948
3.272000	0.04	-0.075069
3.272667	0.04	-0.075174
3.273333	0.04	-0.075072
3.274000	0.04	-0.075027
3.274667	0.04	-0.074992
3.275333	0.04	-0.075027
3.276000	0.04	-0.074964
3.276667	0.04	-0.075032
3.277333	0.04	-0.074913
3.278000	0.04	-0.074802
3.278667	0.04	-0.074650
3.279333	0.04	-0.074701
3.280000	0.04	-0.074741
3.280667	0.04	-0.074774
3.281333	0.04	-0.074725
3.282000	0.04	-0.074708
3.282667	0.04	-0.074727
3.283333	0.04	-0.074592
3.284000	0.04	-0.074650
3.284667	0.04	-0.074729
3.285333	0.04	-0.074692
3.286000	0.04	-0.074562
3.286667	0.04	-0.074564
3.287333	0.04	-0.074494
3.288000	0.04	-0.074543
3.288667	0.04	-0.074538
3.289333	0.04	-0.074496
3.290000	0.04	-0.074401
3.290667	0.04	-0.074345
3.291333	0.04	-0.074350
3.292000	0.04	-0.074359
3.292667	0.04	-0.074329
3.293333	0.04	-0.074254
3.294000	0.04	-0.074233
3.294667	0.04	-0.074208
3.295333	0.04	-0.074187
3.296000	0.04	-0.074157
3.296667	0.04	-0.074166
3.297333	0.04	-0.074140
3.298000	0.04	-0.074091
3.298667	0.04	-0.074117
3.299333	0.04	-0.074140
3.300000	0.04	-0.074208
3.300667	0.04	-0.074101
3.301333	0.04	-0.074152
3.302000	0.04	-0.074259
3.302667	0.04	-0.074224
3.303333	0.04	-0.074238
3.304000	0.04	-0.074359
3.304667	0.04	-0.074536
3.305333	0.04	-0.074573
3.306000	0.04	-0.074662
3.306667	0.04	-0.074897
3.307333	0.04	-0.075097
3.308000	0.04	-0.075251
3.308667	0.04	-0.075514
3.309333	0.04	-0.075658
3.310000	0.04	-0.075963
3.310667	0.04	-0.076217
3.311333	0.04	-0.076441
3.312000	0.04	-0.076664
3.312667	0.04	-0.076941
3.313333	0.04	-0.077356
3.314000	0.04	-0.077561
3.314667	0.04	-0.077891
3.315333	0.04	-0.078152
3.316000	0.04	-0.078348
3.316667	0.04	-0.078517
3.317333	0.04	-0.078806
3.318000	0.04	-0.079109
3.318667	0.04	-0.079307
3.319333	0.04	-0.079493
3.320000	0.04	-0.079668
3.320667	0.04	-0.079842
3.321333	0.04	-0.080119
3.322000	0.04	-0.080294
3.322667	0.04	-0.080478
3.323333	0.04	-0.080704
3.324000	0.04	-0.080892
3.324667	0.04	-0.080927
3.325333	0.04	-0.080995
3.326000	0.04	-0.081109
3.326667	0.04	-0.081286
3.327333	0.04	-0.081523
3.328000	0.04	-0.081547
3.328667	0.04	-0.081579
3.329333	0.04	-0.081598
3.330000	0.04	-0.081733
3.330667	0.04	-0.081817
3.331333	0.04	-0.081949
3.332000	0.04	-0.082008
3.332667	0.04	-0.082008
3.333333	0.04	-0.082017
3.334000	0.04	-0.081998
3.334667	0.04	-0.082010
3.335333	0.04	-0.081880
3.336000	0.04	-0.081889
3.336667	0.04	-0.081803
3.337333	0.04	-0.081852
3.338000	0.04	-0.081803
3.338667	0.04	-0.081724
3.339333	0.04	-0.081828
3.340000	0.04	-0.081940
3.340667	0.04	-0.081861
3.341333	0.04	-0.081852
3.342000	0.04	-0.081800
3.342667	0.04	-0.081861
3.343333	0.04	-0.081833
3.344000	0.04	-0.081877
3.344667	0.04	-0.081956
3.345333	0.04	-0.081870
3.346000	0.04	-0.081714
3.346667	0.04	-0.081775
3.347333	0.04	-0.081852
3.348000	0.04	-0.081724
3.348667	0.04	-0.081633
3.349333	0.04	-0.081661
3.350000	0.04	-0.081777
3.350667	0.04	-0.081672
3.351333	0.04	-0.081572
3.352000	0.04	-0.081537
3.352667	0.04	-0.081505
3.353333	0.04	-0.081512
3.354000	0.04	-0.081328
3.354667	0.04	-0.081155
3.355333	0.04	-0.081137
3.356000	0.04	-0.081107
3.356667	0.04	-0.081114
3.357333	0.04	-0.080976
3.358000	0.04	-0.080897
3.358667	0.04	-0.080916
3.359333	0.04	-0.080788
3.360000	0.04	-0.080823
3.360667	0.04	-0.080827
3.361333	0.04	-0.080867
3.362000	0.04	-0.080790
3.362667	0.04	-0.080694
3.363333	0.04	-0.080641
3.364000	0.04	-0.080583
3.364667	0.04	-0.080578
3.365333	0.04	-0.080473
3.366000	0.04	-0.080087
3.366667	0.04	-0.079849
3.367333	0.04	-0.079882
3.368000	0.04	-0.079833
3.368667	0.04	-0.079791
3.369333	0.04	-0.079747
3.370000	0.04	-0.079451
3.370667	0.04	-0.078958
3.371333	0.04	-0.078252
3.372000	0.04	-0.077004
3.372667	0.04	-0.075162
3.373333	0.04	-0.073025
3.374000	0.04	-0.070417
3.374667	0.04	-0.067139
3.375333	0.04	-0.063155
3.376000	0.04	-0.058429
3.376667	0.04	-0.053048
3.377333	0.04	-0.046992
3.378000	0.04	-0.040352
3.378667	0.04	-0.033013
3.379333	0.04	-0.025169
3.380000	0.04	-0.016873
3.380667	0.04	-0.008561
3.381333	0.04	-0.000345
3.382000	0.04	0.007683
3.382667	0.04	0.015497
3.383333	0.04	0.022897
3.384000	0.04	0.029993
3.384667	0.04	0.036547
3.385333	0.04	0.042883
3.386000	0.04	0.049048
3.386667	0.04	0.054878
3.387333	0.04	0.060480
3.388000	0.04	0.065865
3.388667	0.04	0.071162
3.389333	0.04	0.076420
3.390000	0.04	0.081591
3.390667	0.04	0.086413
3.391333	0.04	0.091009
3.392000	0.04	0.095705
3.392667	0.04	0.100308
3.393333	0.04	0.104657
3.394000	0.04	0.108904
3.394667	0.04	0.112881
3.395333	0.04	0.116671
3.396000	0.04	0.120352
3.396667	0.04	0.123880
3.397333	0.04	0.127279
3.398000	0.04	0.130446
3.398667	0.04	0.133419
3.399333	0.04	0.136227
3.400000	0.04	0.138865
3.400667	0.04	0.141319
3.401333	0.04	0.143615
3.402000	0.04	0.145810
3.402667	0.04	0.147668
3.403333	0.04	0.149338
3.404000	0.04	0.150909
3.404667	0.04	0.152295
3.405333	0.04	0.153526
3.406000	0.04	0.154630
3.406667	0.04	0.155503
3.407333	0.04	0.156206
3.408000	0.04	0.156790
3.408667	0.04	0.157210
3.409333	0.04	0.157498
3.410000	0.04	0.157696
3.410667	0.04	0.157673
3.411333	0.04	0.157473
3.412000	0.04	0.157235
3.412667	0.04	0.156935
3.413333	0.04	0.156411
3.414000	0.04	0.155666
3.414667	0.04	0.154872
3.415333	0.04	0.154087
3.416000	0.04	0.153177
3.416667	0.04	0.152003
3.417333	0.04	0.150800
3.418000	0.04	0.149671
3.418667	0.04	0.148509
3.419333	0.04	0.147065
3.420000	0.04	0.145461
3.420667	0.04	0.143924
3.421333	0.04	0.142334
3.422000	0.04	0.140779
3.422667	0.04	0.139088
3.423333	0.04	0.137228
3.424000	0.04	0.135377
3.424667	0.04	0.133538
3.425333	0.04	0.131587
3.426000	0.04	0.129489
3.426667	0.04	0.127456
3.427333	0.04	0.125438
3.428000	0.04	0.123302
3.428667	0.04	0.121163
3.429333	0.04	0.119051
3.430000	0.04	0.116965
3.430667	0.04	0.114951
3.431333	0.04	0.112781
3.432000	0.04	0.110683
3.432667	0.04	0.108595
3.433333	0.04	0.106513
3.434000	0.04	0.104466
3.434667	0.04	0.102373
3.435333	0.04	0.100362
3.436000	0.04	0.098341
3.436667	0.04	0.096236
3.437333	0.04	0.094073
3.438000	0.04	0.092045
3.438667	0.04	0.089947
3.439333	0.04	0.087810
3.440000	0.04	0.085554
3.440667	0.04	0.083374
3.441333	0.04	0.081162
3.442000	0.04	0.078981
3.442667	0.04	0.076848
3.443333	0.04	0.074557
3.444000	0.04	0.072331
3.444667	0.04	0.070026
3.445333	0.04	0.067735
3.446000	0.04	0.065537
3.446667	0.04	0.063351
3.447333	0.04	0.061104
3.448000	0.04	0.058860
3.448667	0.04	0.056755
3.449333	0.04	0.054566
3.450000	0.04	0.052322
3.450667	0.04	0.050163
3.451333	0.04	0.048105
3.452000	0.04	0.045949
3.452667	0.04	0.044007
3.453333	0.04	0.042072
3.454000	0.04	0.040261
3.454667	0.04	0.038743
3.455333	0.04	0.037428
3.456000	0.04	0.036417
3.456667	0.04	0.036170
3.457333	0.04	0.036922
3.458000	0.04	0.039123
3.458667	0.04	0.043721
3.459333	0.04	0.051609
3.460000	0.04	0.065074
3.460667	0.04	0.087251
3.461333	0.04	0.123717
3.462000	0.04	0.184174
3.462667	0.04	0.286994
3.463333	0.04	0.465326
3.464000	0.04	0.774881
3.464667	0.04	1.293162
3.465333	0.04	2.100857
3.466000	0.04	3.249294
3.466667	0.04	4.737978
3.467333	0.04	6.517095
3.468000	0.04	8.506940
3.468667	0.04	10.620109
3.469333	0.04	12.776305
3.470000	0.04	14.908824
3.470667	0.04	16.966024
3.471333	0.04	18.911161
3.472000	0.04	20.719147
3.472667	0.04	22.374494
3.473333	0.04	23.869509
3.474000	0.04	25.202027
3.474667	0.04	26.373554
3.475333	0.04	27.388621
3.476000	0.04	28.253882
3.476667	0.04	28.977294
3.477333	0.04	29.567038
3.478000	0.04	30.032275
3.478667	0.04	30.381733
3.479333	0.04	30.624354
3.480000	0.04	30.768476
3.480667	0.04	30.822468
3.481333	0.04	30.794332
3.482000	0.04	30.691398
3.482667	0.04	30.520316
3.483333	0.04	30.287760
3.484000	0.04	29.999898
3.484667	0.04	29.662249
3.485333	0.04	29.280246
3.486000	0.04	28.858648
3.486667	0.04	28.402051
3.487333	0.04	27.914736
3.488000	0.04	27.400374
3.488667	0.04	26.862756
3.489333	0.04	26.304978
3.490000	0.04	25.730184
3.490667	0.04	25.141346
3.491333	0.04	24.540976
3.492000	0.04	23.931568
3.492667	0.04	23.315176
3.493333	0.04	22.693963
3.494000	0.04	22.069900
3.494667	0.04	21.444508
3.495333	0.04	20.819532
3.496000	0.04	20.196526
3.496667	0.04	19.576938
3.497333	0.04	18.962037
3.498000	0.04	18.352752
3.498667	0.04	17.750259
3.499333	0.04	17.155558
3.500000	0.04	16.569749
3.500667	0.04	15.993202
3.501333	0.04	15.426860
3.502000	0.04	14.871398
3.502667	0.04	14.327478
3.503333	0.04	13.795604
3.504000	0.04	13.275996
3.504667	0.04	12.769278
3.505333	0.04	12.275723
3.506000	0.04	11.795540
3.506667	0.04	11.329073
3.507333	0.04	10.876423
3.508000	0.04	10.437581
3.508667	0.04	10.012677
3.509333	0.04	9.601749
3.510000	0.04	9.204736
3.510667	0.04	8.821541
3.511333	0.04	8.452160
3.512000	0.04	8.096437
3.512667	0.04	7.754054
3.513333	0.04	7.424720
3.514000	0.04	7.108361
3.514667	0.04	6.804767
3.515333	0.04	6.513561
3.516000	0.04	6.234520
3.516667	0.04	5.967326
3.517333	0.04	5.711403
3.518000	0.04	5.466561
3.518667	0.04	5.232554
3.519333	0.04	5.008974
3.520000	0.04	4.795210
3.520667	0.04	4.591281
3.521333	0.04	4.396632
3.522000	0.04	4.210814
3.522667	0.04	4.033644
3.523333	0.04	3.864719
3.524000	0.04	3.703709
3.524667	0.04	3.550097
3.525333	0.04	3.403763
3.526000	0.04	3.264362
3.526667	0.04	3.131505
3.527333	0.04	3.004894
3.528000	0.04	2.884225
3.528667	0.04	2.769271
3.529333	0.04	2.659708
3.530000	0.04	2.555307
3.530667	0.04	2.455798
3.531333	0.04	2.361005
3.532000	0.04	2.270665
3.532667	0.04	2.184394
3.533333	0.04	2.102193
3.534000	0.04	2.023980
3.534667	0.04	1.949230
3.535333	0.04	1.877854
3.536000	0.04	1.809651
3.536667	0.04	1.744437
3.537333	0.04	1.682274
3.538000	0.04	1.622925
3.538667	0.04	1.566154
3.539333	0.04	1.511828
3.540000	0.04	1.459918
3.540667	0.04	1.410185
3.541333	0.04	1.362646
3.542000	0.04	1.317025
3.542667	0.04	1.273169
3.543333	0.04	1.231118
3.544000	0.04	1.190777
3.544667	0.04	1.152202
3.545333	0.04	1.115028
3.546000	0.04	1.079214
3.546667	0.04	1.044713
3.547333	0.04	1.011502
3.548000	0.04	0.979344
3.548667	0.04	0.948505
3.549333	0.04	0.918705
3.550000	0.04	0.889739
3.550667	0.04	0.861885
3.551333	0.04	0.834968
3.552000	0.04	0.808795
3.552667	0.04	0.783443
3.553333	0.04	0.758860
3.554000	0.04	0.735109
3.554667	0.04	0.711924
3.555333	0.04	0.689407
3.556000	0.04	0.667558
3.556667	0.04	0.646424
3.557333	0.04	0.625928
3.558000	0.04	0.605951
3.558667	0.04	0.586559
3.559333	0.04	0.567765
3.560000	0.04	0.549566
3.560667	0.04	0.531906
3.561333	0.04	0.514728
3.562000	0.04	0.498097
3.562667	0.04	0.481866
3.563333	0.04	0.466178
3.564000	0.04	0.451107
3.564667	0.04	0.436387
3.565333	0.04	0.422150
3.566000	0.04	0.408276
3.566667	0.04	0.394927
3.567333	0.04	0.382063
3.568000	0.04	0.369598
3.568667	0.04	0.357488
3.569333	0.04	0.345758
3.570000	0.04	0.334335
3.570667	0.04	0.323330
3.571333	0.04	0.312701
3.572000	0.04	0.302484
3.572667	0.04	0.292649
3.573333	0.04	0.283197
3.574000	0.04	0.274000
3.574667	0.04	0.264992
3.575333	0.04	0.256328
3.576000	0.04	0.247941
3.576667	0.04	0.239739
3.577333	0.04	0.231937
3.578000	0.04	0.224398
3.578667	0.04	0.217047
3.579333	0.04	0.209862
3.580000	0.04	0.202991
3.580667	0.04	0.196323
3.581333	0.04	0.189794
3.582000	0.04	0.183482
3.582667	0.04	0.177382
3.583333	0.04	0.171484
3.584000	0.04	0.165615
3.584667	0.04	0.159966
3.585333	0.04	0.154655
3.586000	0.04	0.149310
3.586667	0.04	0.144104
3.587333	0.04	0.139123
3.588000	0.04	0.134222
3.588667	0.04	0.129405
3.589333	0.04	0.124727
3.590000	0.04	0.120155
3.590667	0.04	0.115759
3.591333	0.04	0.111314
3.592000	0.04	0.107035
3.592667	0.04	0.102932
3.593333	0.04	0.098939
3.594000	0.04	0.094909
3.594667	0.04	0.090967
3.595333	0.04	0.087204
3.596000	0.04	0.083456
3.596667	0.04	0.079917
3.597333	0.04	0.076387
3.598000	0.04	0.072806
3.598667	0.04	0.069265
3.599333	0.04	0.065942
3.600000	0.04	0.062489
3.600667	0.04	0.059190
3.601333	0.04	0.055991
3.602000	0.04	0.052827
3.602667	0.04	0.049754
3.603333	0.04	0.046743
3.604000	0.04	0.043705
3.604667	0.04	0.040650
