File Path	none
Channel	FID

Injection Information:
Data Vault	ChromeleonLocal
Injection	1
Injection Number	1
Position	1
Comment	
Processing Method	1
Instrument Method	none
Type	Unknown
Status	Finished
Injection Date	22-Aug-25
Injection Time	10:30:07
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	10.000000
Data Points	15001
Detector	GC
Generating Data System	Chromeleon 7.2.2.6909
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	pA
Signal Min.	11.797506
Signal Max.	12.364367
Channel	FID
Driver Name	Trace1300Driver.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (pA)
3.520000	0.04	12.109303
3.520667	0.04	12.077881
3.521333	0.04	12.060038
3.522000	0.04	12.049601
3.522667	0.04	12.079711
3.523333	0.04	12.083418
3.524000	0.04	12.068647
3.524667	0.04	12.067428
3.525333	0.04	12.087107
3.526000	0.04	12.041626
3.526667	0.04	12.065579
3.527333	0.04	12.063116
3.528000	0.04	12.047141
3.528667	0.04	12.088335
3.529333	0.04	12.060653
3.530000	0.04	12.072345
3.530667	0.04	12.082802
3.531333	0.04	12.081574
3.532000	0.04	12.080957
3.532667	0.04	12.089582
3.533333	0.04	12.069873
3.534000	0.04	12.083418
3.534667	0.04	12.084644
3.535333	0.04	12.080340
3.536000	0.04	12.111776
3.536667	0.04	12.102518
3.537333	0.04	12.113626
3.538000	0.04	12.112395
3.538667	0.04	12.117323
3.539333	0.04	12.120423
3.540000	0.04	12.119185
3.540667	0.04	12.155060
3.541333	0.04	12.122267
3.542000	0.04	12.125348
3.542667	0.04	12.091434
3.543333	0.04	12.146380
3.544000	0.04	12.117323
3.544667	0.04	12.137096
3.545333	0.04	12.101289
3.546000	0.04	12.084042
3.546667	0.04	12.111776
3.547333	0.04	12.063116
3.548000	0.04	12.088335
3.548667	0.04	12.098817
3.549333	0.04	12.057582
3.550000	0.04	12.055120
3.550667	0.04	12.098193
3.551333	0.04	12.080340
3.552000	0.04	12.103747
3.552667	0.04	12.094501
3.553333	0.04	12.096348
3.554000	0.04	12.065579
3.554667	0.04	12.070490
3.555333	0.04	12.076654
3.556000	0.04	12.068647
3.556667	0.04	12.051447
3.557333	0.04	12.064348
3.558000	0.04	12.071722
3.558667	0.04	12.073572
3.559333	0.04	12.055735
3.560000	0.04	12.066190
3.560667	0.04	12.071722
3.561333	0.04	12.103747
3.562000	0.04	12.116712
3.562667	0.04	12.109928
3.563333	0.04	12.106837
3.564000	0.04	12.098193
3.564667	0.04	12.111158
3.565333	0.04	12.085879
3.566000	0.04	12.084644
3.566667	0.04	12.117942
3.567333	0.04	12.124124
3.568000	0.04	12.119185
3.568667	0.04	12.119804
3.569333	0.04	12.130921
3.570000	0.04	12.140821
3.570667	0.04	12.147628
3.571333	0.04	12.135237
3.572000	0.04	12.165593
3.572667	0.04	12.147008
3.573333	0.04	12.164966
3.574000	0.04	12.141441
3.574667	0.04	12.150095
3.575333	0.04	12.098817
3.576000	0.04	12.133392
3.576667	0.04	12.131534
3.577333	0.04	12.122886
3.578000	0.04	12.086490
3.578667	0.04	12.104990
3.579333	0.04	12.088951
3.580000	0.04	12.114237
3.580667	0.04	12.098817
3.581333	0.04	12.081574
3.582000	0.04	12.108685
3.582667	0.04	12.100054
3.583333	0.04	12.106837
3.584000	0.04	12.073572
3.584667	0.04	12.098817
3.585333	0.04	12.047141
3.586000	0.04	12.082802
3.586667	0.04	12.077881
3.587333	0.04	12.053293
3.588000	0.04	12.054517
3.588667	0.04	12.060038
3.589333	0.04	12.079106
3.590000	0.04	12.071722
3.590667	0.04	12.075408
3.591333	0.04	12.080957
3.592000	0.04	12.060653
3.592667	0.04	12.034878
3.593333	0.04	12.044687
3.594000	0.04	12.042843
3.594667	0.04	12.041626
3.595333	0.04	12.050210
3.596000	0.04	12.034878
3.596667	0.04	12.035486
3.597333	0.04	12.074798
3.598000	0.04	12.039789
3.598667	0.04	12.084644
3.599333	0.04	12.073572
3.600000	0.04	12.077881
3.600667	0.04	12.076031
3.601333	0.04	12.097589
3.602000	0.04	12.081574
3.602667	0.04	12.077881
3.603333	0.04	12.095126
3.604000	0.04	12.104990
3.604667	0.04	12.067428
3.605333	0.04	12.073572
3.606000	0.04	12.055120
3.606667	0.04	12.088335
3.607333	0.04	12.094501
3.608000	0.04	12.056973
3.608667	0.04	12.040389
3.609333	0.04	12.059415
3.610000	0.04	12.053902
3.610667	0.04	12.033643
3.611333	0.04	12.041004
3.612000	0.04	12.039789
3.612667	0.04	12.036107
3.613333	0.04	12.014038
3.614000	0.04	12.028129
3.614667	0.04	12.037331
3.615333	0.04	12.061262
3.616000	0.04	12.055735
3.616667	0.04	12.045302
3.617333	0.04	12.036709
3.618000	0.04	12.043465
3.618667	0.04	12.047141
3.619333	0.04	12.030579
3.620000	0.04	12.048370
3.620667	0.04	12.085262
3.621333	0.04	12.066190
3.622000	0.04	12.070490
3.622667	0.04	12.085879
3.623333	0.04	12.050838
3.624000	0.04	12.048370
3.624667	0.04	12.040389
3.625333	0.04	12.029971
3.626000	0.04	12.054517
3.626667	0.04	12.069873
3.627333	0.04	12.095742
3.628000	0.04	12.096972
3.628667	0.04	12.090803
3.629333	0.04	12.060653
3.630000	0.04	12.057582
3.630667	0.04	12.055735
3.631333	0.04	12.082802
3.632000	0.04	12.079711
3.632667	0.04	12.075408
3.633333	0.04	12.074798
3.634000	0.04	12.092051
3.634667	0.04	12.086490
3.635333	0.04	12.084042
3.636000	0.04	12.106219
3.636667	0.04	12.123505
3.637333	0.04	12.120423
3.638000	0.04	12.110539
3.638667	0.04	12.119804
3.639333	0.04	12.104990
3.640000	0.04	12.128451
3.640667	0.04	12.093884
3.641333	0.04	12.084042
3.642000	0.04	12.112395
3.642667	0.04	12.077271
3.643333	0.04	12.103747
3.644000	0.04	12.090193
3.644667	0.04	12.098193
3.645333	0.04	12.085879
3.646000	0.04	12.098817
3.646667	0.04	12.081574
3.647333	0.04	12.091434
3.648000	0.04	12.091434
3.648667	0.04	12.077881
3.649333	0.04	12.059415
3.650000	0.04	12.048993
3.650667	0.04	12.022009
3.651333	0.04	12.056350
3.652000	0.04	12.050210
3.652667	0.04	12.057582
3.653333	0.04	12.042843
3.654000	0.04	12.026899
3.654667	0.04	12.050210
3.655333	0.04	12.046526
3.656000	0.04	12.039160
3.656667	0.04	12.033036
3.657333	0.04	12.072954
3.658000	0.04	12.066799
3.658667	0.04	12.088335
3.659333	0.04	12.090803
3.660000	0.04	12.078497
3.660667	0.04	12.086490
3.661333	0.04	12.093279
3.662000	0.04	12.058197
3.662667	0.04	12.084644
3.663333	0.04	12.053902
3.664000	0.04	12.060038
3.664667	0.04	12.063733
3.665333	0.04	12.077881
3.666000	0.04	12.056973
3.666667	0.04	12.072345
3.667333	0.04	12.075408
3.668000	0.04	12.064348
3.668667	0.04	12.074798
3.669333	0.04	12.077881
3.670000	0.04	12.083418
3.670667	0.04	12.062500
3.671333	0.04	12.050838
3.672000	0.04	12.043465
3.672667	0.04	12.082802
3.673333	0.04	12.075408
3.674000	0.04	12.050838
3.674667	0.04	12.072345
3.675333	0.04	12.077271
3.676000	0.04	12.071112
3.676667	0.04	12.072345
3.677333	0.04	12.080957
3.678000	0.04	12.068647
3.678667	0.04	12.104990
3.679333	0.04	12.080340
3.680000	0.04	12.054517
3.680667	0.04	12.066799
3.681333	0.04	12.057582
3.682000	0.04	12.047756
3.682667	0.04	12.057582
3.683333	0.04	12.046526
3.684000	0.04	12.039160
3.684667	0.04	12.061262
3.685333	0.04	12.053293
3.686000	0.04	12.054517
3.686667	0.04	12.024458
3.687333	0.04	12.069873
3.688000	0.04	12.043465
3.688667	0.04	12.083418
3.689333	0.04	12.089582
3.690000	0.04	12.100664
3.690667	0.04	12.093884
3.691333	0.04	12.094501
3.692000	0.04	12.145154
3.692667	0.04	12.120423
3.693333	0.04	12.098817
3.694000	0.04	12.081574
3.694667	0.04	12.124124
3.695333	0.04	12.098193
3.696000	0.04	12.109303
3.696667	0.04	12.074798
3.697333	0.04	12.064958
3.698000	0.04	12.068647
3.698667	0.04	12.076654
3.699333	0.04	12.051447
3.700000	0.04	12.036107
3.700667	0.04	12.074798
3.701333	0.04	12.060653
3.702000	0.04	12.084644
3.702667	0.04	12.045917
3.703333	0.04	12.055735
3.704000	0.04	12.093884
3.704667	0.04	12.114237
3.705333	0.04	12.117323
3.706000	0.04	12.120423
3.706667	0.04	12.119185
3.707333	0.04	12.134011
3.708000	0.04	12.131534
3.708667	0.04	12.156914
3.709333	0.04	12.134638
3.710000	0.04	12.143915
3.710667	0.04	12.119185
3.711333	0.04	12.116093
3.712000	0.04	12.108067
3.712667	0.04	12.066799
3.713333	0.04	12.105608
3.714000	0.04	12.098193
3.714667	0.04	12.085879
3.715333	0.04	12.071722
3.716000	0.04	12.062500
3.716667	0.04	12.054517
3.717333	0.04	12.068038
3.718000	0.04	12.055735
3.718667	0.04	12.061893
3.719333	0.04	12.080957
3.720000	0.04	12.054517
3.720667	0.04	12.063733
3.721333	0.04	12.059415
3.722000	0.04	12.079106
3.722667	0.04	12.088335
3.723333	0.04	12.086490
3.724000	0.04	12.092051
3.724667	0.04	12.080957
3.725333	0.04	12.080340
3.726000	0.04	12.093279
3.726667	0.04	12.058820
3.727333	0.04	12.105608
3.728000	0.04	12.092655
3.728667	0.04	12.087107
3.729333	0.04	12.088335
3.730000	0.04	12.038552
3.730667	0.04	12.082802
3.731333	0.04	12.084644
3.732000	0.04	12.062500
3.732667	0.04	12.096348
3.733333	0.04	12.065579
3.734000	0.04	12.048370
3.734667	0.04	12.032434
3.735333	0.04	12.036709
3.736000	0.04	12.036107
3.736667	0.04	12.027521
3.737333	0.04	12.039789
3.738000	0.04	12.022616
3.738667	0.04	12.028749
3.739333	0.04	12.005487
3.740000	0.04	12.029350
3.740667	0.04	12.046526
3.741333	0.04	12.053902
3.742000	0.04	12.065579
3.742667	0.04	12.047141
3.743333	0.04	12.033643
3.744000	0.04	12.058197
3.744667	0.04	12.060653
3.745333	0.04	12.049601
3.746000	0.04	12.084042
3.746667	0.04	12.069873
3.747333	0.04	12.061893
3.748000	0.04	12.029350
3.748667	0.04	12.052049
3.749333	0.04	12.029350
3.750000	0.04	12.050210
3.750667	0.04	12.047141
3.751333	0.04	12.053902
3.752000	0.04	12.049601
3.752667	0.04	12.075408
3.753333	0.04	12.062500
3.754000	0.04	12.053293
3.754667	0.04	12.050210
3.755333	0.04	12.053293
3.756000	0.04	12.061262
3.756667	0.04	12.058197
3.757333	0.04	12.079106
3.758000	0.04	12.049601
3.758667	0.04	12.064958
3.759333	0.04	12.095126
3.760000	0.04	12.062500
3.760667	0.04	12.067428
3.761333	0.04	12.084644
3.762000	0.04	12.059415
3.762667	0.04	12.069263
3.763333	0.04	12.067428
3.764000	0.04	12.096348
3.764667	0.04	12.071112
3.765333	0.04	12.066799
3.766000	0.04	12.095742
3.766667	0.04	12.093884
3.767333	0.04	12.101899
3.768000	0.04	12.087107
3.768667	0.04	12.100664
3.769333	0.04	12.112395
3.770000	0.04	12.098817
3.770667	0.04	12.098817
3.771333	0.04	12.126599
3.772000	0.04	12.125348
3.772667	0.04	12.101289
3.773333	0.04	12.085262
3.774000	0.04	12.092051
3.774667	0.04	12.076031
3.775333	0.04	12.106219
3.776000	0.04	12.073572
3.776667	0.04	12.078497
3.777333	0.04	12.074798
3.778000	0.04	12.039789
3.778667	0.04	12.043465
3.779333	0.04	12.040389
3.780000	0.04	12.053293
3.780667	0.04	12.082191
3.781333	0.04	12.072345
3.782000	0.04	12.068038
3.782667	0.04	12.096972
3.783333	0.04	12.068038
3.784000	0.04	12.052049
3.784667	0.04	12.044687
3.785333	0.04	12.072954
3.786000	0.04	12.071112
3.786667	0.04	12.098817
3.787333	0.04	12.082191
3.788000	0.04	12.071722
3.788667	0.04	12.089582
3.789333	0.04	12.076654
3.790000	0.04	12.087107
3.790667	0.04	12.082802
3.791333	0.04	12.083418
3.792000	0.04	12.103128
3.792667	0.04	12.079106
3.793333	0.04	12.108685
3.794000	0.04	12.117942
3.794667	0.04	12.108685
3.795333	0.04	12.111776
3.796000	0.04	12.083418
3.796667	0.04	12.072345
3.797333	0.04	12.086490
3.798000	0.04	12.068647
3.798667	0.04	12.044687
3.799333	0.04	12.036107
3.800000	0.04	12.042228
3.800667	0.04	12.029971
3.801333	0.04	12.034878
3.802000	0.04	12.028129
3.802667	0.04	12.057582
3.803333	0.04	12.048370
3.804000	0.04	12.076654
3.804667	0.04	12.079711
3.805333	0.04	12.083418
3.806000	0.04	12.074181
3.806667	0.04	12.065579
3.807333	0.04	12.061262
3.808000	0.04	12.092655
3.808667	0.04	12.090803
3.809333	0.04	12.090193
3.810000	0.04	12.090803
3.810667	0.04	12.085879
3.811333	0.04	12.070490
3.812000	0.04	12.068038
3.812667	0.04	12.064348
3.813333	0.04	12.061262
3.814000	0.04	12.075408
3.814667	0.04	12.061262
3.815333	0.04	12.070490
3.816000	0.04	12.080957
3.816667	0.04	12.129070
3.817333	0.04	12.119804
3.818000	0.04	12.108685
3.818667	0.04	12.096972
3.819333	0.04	12.093279
3.820000	0.04	12.076654
3.820667	0.04	12.102518
3.821333	0.04	12.076654
3.822000	0.04	12.077881
3.822667	0.04	12.086490
3.823333	0.04	12.080340
3.824000	0.04	12.072954
3.824667	0.04	12.072954
3.825333	0.04	12.076654
3.826000	0.04	12.050838
3.826667	0.04	12.079106
3.827333	0.04	12.049601
3.828000	0.04	12.061893
3.828667	0.04	12.056973
3.829333	0.04	12.100054
3.830000	0.04	12.076654
3.830667	0.04	12.058820
3.831333	0.04	12.088335
3.832000	0.04	12.086490
3.832667	0.04	12.040389
3.833333	0.04	12.066799
3.834000	0.04	12.068038
3.834667	0.04	12.060038
3.835333	0.04	12.068647
3.836000	0.04	12.047756
3.836667	0.04	12.024458
3.837333	0.04	12.018933
3.838000	0.04	12.043465
3.838667	0.04	12.058820
3.839333	0.04	12.065579
3.840000	0.04	12.061262
3.840667	0.04	12.063116
3.841333	0.04	12.072345
3.842000	0.04	12.069873
3.842667	0.04	12.053902
3.843333	0.04	12.060653
3.844000	0.04	12.050838
3.844667	0.04	12.080957
3.845333	0.04	12.079711
3.846000	0.04	12.072954
3.846667	0.04	12.059415
3.847333	0.04	12.069873
3.848000	0.04	12.058820
3.848667	0.04	12.077271
3.849333	0.04	12.084042
3.850000	0.04	12.044687
3.850667	0.04	12.047141
3.851333	0.04	12.053902
3.852000	0.04	12.072954
3.852667	0.04	12.050838
3.853333	0.04	12.070490
3.854000	0.04	12.067428
3.854667	0.04	12.071722
3.855333	0.04	12.089582
3.856000	0.04	12.093884
3.856667	0.04	12.111776
3.857333	0.04	12.136477
3.858000	0.04	12.093279
3.858667	0.04	12.114237
3.859333	0.04	12.100054
3.860000	0.04	12.092655
3.860667	0.04	12.117942
3.861333	0.04	12.111776
3.862000	0.04	12.068038
3.862667	0.04	12.085262
3.863333	0.04	12.048993
3.864000	0.04	12.096348
3.864667	0.04	12.086490
3.865333	0.04	12.074798
3.866000	0.04	12.102518
3.866667	0.04	12.080957
3.867333	0.04	12.091434
3.868000	0.04	12.080957
3.868667	0.04	12.065579
3.869333	0.04	12.076031
3.870000	0.04	12.079106
3.870667	0.04	12.045302
3.871333	0.04	12.027521
3.872000	0.04	12.044687
3.872667	0.04	12.056350
3.873333	0.04	12.063733
3.874000	0.04	12.030579
3.874667	0.04	12.079711
3.875333	0.04	12.062500
3.876000	0.04	12.068647
3.876667	0.04	12.077881
3.877333	0.04	12.068038
3.878000	0.04	12.072954
3.878667	0.04	12.060653
3.879333	0.04	12.098193
3.880000	0.04	12.072954
3.880667	0.04	12.098193
3.881333	0.04	12.065579
3.882000	0.04	12.087107
3.882667	0.04	12.060038
3.883333	0.04	12.069873
3.884000	0.04	12.073572
3.884667	0.04	12.079106
3.885333	0.04	12.050838
3.886000	0.04	12.073572
3.886667	0.04	12.077271
3.887333	0.04	12.085262
3.888000	0.04	12.096972
3.888667	0.04	12.068038
3.889333	0.04	12.090193
3.890000	0.04	12.076031
3.890667	0.04	12.094501
3.891333	0.04	12.092051
3.892000	0.04	12.093884
3.892667	0.04	12.083418
3.893333	0.04	12.101289
3.894000	0.04	12.091434
3.894667	0.04	12.065579
3.895333	0.04	12.061893
3.896000	0.04	12.096348
3.896667	0.04	12.069263
3.897333	0.04	12.072954
3.898000	0.04	12.100054
3.898667	0.04	12.087107
3.899333	0.04	12.094501
3.900000	0.04	12.103747
3.900667	0.04	12.122267
3.901333	0.04	12.098193
3.902000	0.04	12.070490
3.902667	0.04	12.071112
3.903333	0.04	12.068038
3.904000	0.04	12.078497
3.904667	0.04	12.045302
3.905333	0.04	12.055735
3.906000	0.04	12.028749
3.906667	0.04	12.037938
3.907333	0.04	12.042228
3.908000	0.04	12.043465
3.908667	0.04	12.057582
3.909333	0.04	12.034258
3.910000	0.04	12.068647
3.910667	0.04	12.074798
3.911333	0.04	12.061262
3.912000	0.04	12.045917
3.912667	0.04	12.079106
3.913333	0.04	12.059415
3.914000	0.04	12.079106
3.914667	0.04	12.057582
3.915333	0.04	12.047756
3.916000	0.04	12.061893
3.916667	0.04	12.071112
3.917333	0.04	12.108685
3.918000	0.04	12.063733
3.918667	0.04	12.100664
3.919333	0.04	12.113626
3.920000	0.04	12.075408
3.920667	0.04	12.058820
3.921333	0.04	12.054517
3.922000	0.04	12.103747
3.922667	0.04	12.066190
3.923333	0.04	12.072954
3.924000	0.04	12.076654
3.924667	0.04	12.088951
3.925333	0.04	12.060653
3.926000	0.04	12.061262
3.926667	0.04	12.067428
3.927333	0.04	12.079106
3.928000	0.04	12.060653
3.928667	0.04	12.063733
3.929333	0.04	12.087730
3.930000	0.04	12.068647
3.930667	0.04	12.066799
3.931333	0.04	12.067428
3.932000	0.04	12.069873
3.932667	0.04	12.086490
3.933333	0.04	12.055120
3.934000	0.04	12.052670
3.934667	0.04	12.085262
3.935333	0.04	12.094501
3.936000	0.04	12.095742
3.936667	0.04	12.076031
3.937333	0.04	12.101899
3.938000	0.04	12.078497
3.938667	0.04	12.073572
3.939333	0.04	12.067428
3.940000	0.04	12.077271
3.940667	0.04	12.039160
3.941333	0.04	12.030579
3.942000	0.04	12.066799
3.942667	0.04	12.055735
3.943333	0.04	12.043465
3.944000	0.04	12.043465
3.944667	0.04	12.019547
3.945333	0.04	11.990806
3.946000	0.04	12.009752
3.946667	0.04	12.032434
3.947333	0.04	12.028749
3.948000	0.04	12.015879
3.948667	0.04	12.032434
3.949333	0.04	12.045302
3.950000	0.04	12.068647
3.950667	0.04	12.051447
3.951333	0.04	12.071112
3.952000	0.04	12.048370
3.952667	0.04	12.042228
3.953333	0.04	12.047756
3.954000	0.04	12.050838
3.954667	0.04	12.077271
3.955333	0.04	12.062500
3.956000	0.04	12.063116
3.956667	0.04	12.066190
3.957333	0.04	12.077881
3.958000	0.04	12.098817
3.958667	0.04	12.103128
3.959333	0.04	12.097589
3.960000	0.04	12.098193
3.960667	0.04	12.124743
3.961333	0.04	12.109303
3.962000	0.04	12.117942
3.962667	0.04	12.119804
3.963333	0.04	12.098193
3.964000	0.04	12.088951
3.964667	0.04	12.113626
3.965333	0.04	12.106219
3.966000	0.04	12.100664
3.966667	0.04	12.085879
3.967333	0.04	12.074181
3.968000	0.04	12.069263
3.968667	0.04	12.092655
3.969333	0.04	12.100054
3.970000	0.04	12.083418
3.970667	0.04	12.068647
3.971333	0.04	12.063116
3.972000	0.04	12.037331
3.972667	0.04	12.051447
3.973333	0.04	12.030579
3.974000	0.04	12.027521
3.974667	0.04	12.053293
3.975333	0.04	12.026287
3.976000	0.04	12.010985
3.976667	0.04	12.058197
3.977333	0.04	12.056350
3.978000	0.04	12.087730
3.978667	0.04	12.068038
3.979333	0.04	12.095742
3.980000	0.04	12.072954
3.980667	0.04	12.079711
3.981333	0.04	12.050210
3.982000	0.04	12.057582
3.982667	0.04	12.080957
3.983333	0.04	12.063733
3.984000	0.04	12.073572
3.984667	0.04	12.070490
3.985333	0.04	12.054517
3.986000	0.04	12.069263
3.986667	0.04	12.076031
3.987333	0.04	12.067428
3.988000	0.04	12.069873
3.988667	0.04	12.067428
3.989333	0.04	12.069873
3.990000	0.04	12.066799
3.990667	0.04	12.054517
3.991333	0.04	12.064958
3.992000	0.04	12.039789
3.992667	0.04	12.034258
3.993333	0.04	12.072954
3.994000	0.04	12.024458
3.994667	0.04	12.056973
3.995333	0.04	12.067428
3.996000	0.04	12.033643
3.996667	0.04	12.046526
3.997333	0.04	12.066190
3.998000	0.04	12.049601
3.998667	0.04	12.060653
3.999333	0.04	12.063733
4.000000	0.04	12.077271
4.000667	0.04	12.068038
4.001333	0.04	12.081574
4.002000	0.04	12.086490
4.002667	0.04	12.107455
4.003333	0.04	12.098817
4.004000	0.04	12.077271
4.004667	0.04	12.103747
4.005333	0.04	12.082191
4.006000	0.04	12.078497
4.006667	0.04	12.084644
4.007333	0.04	12.089582
4.008000	0.04	12.117942
4.008667	0.04	12.117942
4.009333	0.04	12.119804
4.010000	0.04	12.129688
4.010667	0.04	12.147628
4.011333	0.04	12.127206
4.012000	0.04	12.103747
4.012667	0.04	12.089582
4.013333	0.04	12.095742
4.014000	0.04	12.077271
4.014667	0.04	12.056350
4.015333	0.04	12.077271
4.016000	0.04	12.083418
4.016667	0.04	12.066799
4.017333	0.04	12.075408
4.018000	0.04	12.075408
4.018667	0.04	12.072345
4.019333	0.04	12.103128
4.020000	0.04	12.100054
4.020667	0.04	12.079106
4.021333	0.04	12.110539
4.022000	0.04	12.104990
4.022667	0.04	12.095126
4.023333	0.04	12.095742
4.024000	0.04	12.095126
4.024667	0.04	12.096348
4.025333	0.04	12.083418
4.026000	0.04	12.085262
4.026667	0.04	12.057582
4.027333	0.04	12.071112
4.028000	0.04	12.063116
4.028667	0.04	12.080957
4.029333	0.04	12.068647
4.030000	0.04	12.058820
4.030667	0.04	12.046526
4.031333	0.04	12.056973
4.032000	0.04	12.045302
4.032667	0.04	12.034258
4.033333	0.04	12.041626
4.034000	0.04	12.027521
4.034667	0.04	12.066190
4.035333	0.04	12.031199
4.036000	0.04	12.034878
4.036667	0.04	12.052049
4.037333	0.04	12.053293
4.038000	0.04	12.081574
4.038667	0.04	12.052670
4.039333	0.04	12.032434
4.040000	0.04	12.022009
4.040667	0.04	11.998748
4.041333	0.04	12.038552
4.042000	0.04	12.015259
4.042667	0.04	12.054517
4.043333	0.04	12.074181
4.044000	0.04	12.041004
4.044667	0.04	12.041004
4.045333	0.04	12.047756
4.046000	0.04	12.049601
4.046667	0.04	12.050210
4.047333	0.04	12.062500
4.048000	0.04	12.027521
4.048667	0.04	12.058820
4.049333	0.04	12.033036
4.050000	0.04	12.023837
4.050667	0.04	12.079106
4.051333	0.04	12.072954
4.052000	0.04	12.047141
4.052667	0.04	12.058820
4.053333	0.04	12.033643
4.054000	0.04	12.033036
4.054667	0.04	12.041004
4.055333	0.04	12.029350
4.056000	0.04	12.055735
4.056667	0.04	12.028749
4.057333	0.04	12.043465
4.058000	0.04	12.060038
4.058667	0.04	12.079106
4.059333	0.04	12.072345
4.060000	0.04	12.061893
4.060667	0.04	12.047141
4.061333	0.04	12.049601
4.062000	0.04	12.055120
4.062667	0.04	12.077881
4.063333	0.04	12.088335
4.064000	0.04	12.051447
4.064667	0.04	12.066799
4.065333	0.04	12.071722
4.066000	0.04	12.078497
4.066667	0.04	12.074798
4.067333	0.04	12.072345
4.068000	0.04	12.074181
4.068667	0.04	12.072954
4.069333	0.04	12.091434
4.070000	0.04	12.080340
4.070667	0.04	12.095742
4.071333	0.04	12.097589
4.072000	0.04	12.109928
4.072667	0.04	12.135863
4.073333	0.04	12.102518
